Level	Simulation	Output_Var	Time	Data	Prediction
1_5	5	Ctot	21.9		0.000888297
1_5	5	Ctot	22		0.000861792
1_5	5	Ctot	22.1		0.000836077
1_5	5	Ctot	22.2		0.00081113
1_5	5	Ctot	22.3		0.000786927
1_5	5	Ctot	22.4		0.000763446
1_5	5	Ctot	22.5		0.000740666
1_5	5	Ctot	22.6		0.000718564
1_5	5	Ctot	22.7		0.000697122
1_5	5	Ctot	22.8		0.00067632
1_5	5	Ctot	22.9		0.00065614
1_5	5	Ctot	23		0.000636561
1_5	5	Ctot	23.1		0.000617566
1_5	5	Ctot	23.2		0.000599138
1_5	5	Ctot	23.3		0.000581259
1_5	5	Ctot	23.4		0.000563915
1_5	5	Ctot	23.5		0.000547088
1_5	5	Ctot	23.6		0.000530764
1_5	5	Ctot	23.7		0.000514927
1_5	5	Ctot	23.8		0.000499563
1_5	5	Ctot	23.9		0.000484657
1_5	5	Ctot	24		0.000470195
1_5	5	Ctot	24.1		0.000456165
1_5	5	Ctot	24.2		0.000442554
1_5	5	Ctot	24.3		0.000429349
1_5	5	Ctot	24.4		0.000416538
1_5	5	Ctot	24.5		0.000404109
1_5	5	Ctot	24.6		0.000392051
1_5	5	Ctot	24.7		0.000380353
1_5	5	Ctot	24.8		0.000369004
1_5	5	Ctot	24.9		0.000357994
1_5	5	Ctot	25		0.000347312
1_5	5	Ctot	25.1		0.000336948
1_5	5	Ctot	25.2		0.000326894
1_5	5	Ctot	25.3		0.000317141
1_5	5	Ctot	25.4		0.000307678
1_5	5	Ctot	25.5		0.000298497
1_5	5	Ctot	25.6		0.00028959
1_5	5	Ctot	25.7		0.000280949
1_5	5	Ctot	25.8		0.000272566
1_5	5	Ctot	25.9		0.000264433
1_5	5	Ctot	26		0.000256543
1_5	5	Ctot	26.1		0.000248888
1_5	5	Ctot	26.2		0.000241462
1_5	5	Ctot	26.3		0.000234257
1_5	5	Ctot	26.4		0.000227267
1_5	5	Ctot	26.5		0.000220486
1_5	5	Ctot	26.6		0.000213907
1_5	5	Ctot	26.7		0.000207525
1_5	5	Ctot	26.8		0.000201332
1_5	5	Ctot	26.9		0.000195325
1_5	5	Ctot	27		0.000189497
1_5	5	Ctot	27.1		0.000183843
1_5	5	Ctot	27.2		0.000178357
1_5	5	Ctot	27.3		0.000173035
1_5	5	Ctot	27.4		0.000167872
1_5	5	Ctot	27.5		0.000162863
1_5	5	Ctot	27.6		0.000158003
1_5	5	Ctot	27.7		0.000153289
1_5	5	Ctot	27.8		0.000148715
1_5	5	Ctot	27.9		0.000144278
1_5	5	Ctot	28		0.000139973
1_5	5	Ctot	28.1		0.000135796
1_5	5	Ctot	28.2		0.000131744
1_5	5	Ctot	28.3		0.000127813
1_5	5	Ctot	28.4		0.000123999
1_5	5	Ctot	28.5		0.000120299
1_5	5	Ctot	28.6		0.00011671
1_5	5	Ctot	28.7		0.000113227
1_5	5	Ctot	28.8		0.000109849
1_5	5	Ctot	28.9		0.000106571
1_5	5	Ctot	29		0.000103391
1_5	5	Ctot	29.1		0.000100306
1_5	5	Ctot	29.2		9.73133e-005
1_5	5	Ctot	29.3		9.44097e-005
1_5	5	Ctot	29.4		9.15927e-005
1_5	5	Ctot	29.5		8.88597e-005
1_5	5	Ctot	29.6		8.62083e-005
1_5	5	Ctot	29.7		8.3636e-005
1_5	5	Ctot	29.8		8.11404e-005
1_5	5	Ctot	29.9		7.87193e-005
1_5	5	Ctot	30		7.63705e-005
1_5	5	Ctot	30.1		7.40917e-005
1_5	5	Ctot	30.2		7.18809e-005
1_5	5	Ctot	30.3		6.97361e-005
1_5	5	Ctot	30.4		6.76553e-005
1_5	5	Ctot	30.5		6.56366e-005
1_5	5	Ctot	30.6		6.36781e-005
1_5	5	Ctot	30.7		6.17781e-005
1_5	5	Ctot	30.8		5.99347e-005
1_5	5	Ctot	30.9		5.81463e-005
1_5	5	Ctot	31		5.64114e-005
1_5	5	Ctot	31.1		5.47281e-005
1_5	5	Ctot	31.2		5.30951e-005
1_5	5	Ctot	31.3		5.15109e-005
1_5	5	Ctot	31.4		4.99739e-005
1_5	5	Ctot	31.5		4.84827e-005
1_5	5	Ctot	31.6		4.70361e-005
1_5	5	Ctot	31.7		4.56326e-005
1_5	5	Ctot	31.8		4.4271e-005
1_5	5	Ctot	31.9		4.295e-005
1_5	5	Ctot	32		4.16685e-005
1_5	5	Ctot	32.1		4.04252e-005
1_5	5	Ctot	32.2		3.9219e-005
1_5	5	Ctot	32.3		3.80487e-005
1_5	5	Ctot	32.4		3.69134e-005
1_5	5	Ctot	32.5		3.5812e-005
1_5	5	Ctot	32.6		3.47434e-005
1_5	5	Ctot	32.7		3.37067e-005
1_5	5	Ctot	32.8		3.2701e-005
1_5	5	Ctot	32.9		3.17252e-005
1_5	5	Ctot	33		3.07785e-005
1_5	5	Ctot	33.1		2.98601e-005
1_5	5	Ctot	33.2		2.89691e-005
1_5	5	Ctot	33.3		2.81046e-005
1_5	5	Ctot	33.4		2.72659e-005
1_5	5	Ctot	33.5		2.64523e-005
1_5	5	Ctot	33.6		2.5663e-005
1_5	5	Ctot	33.7		2.48973e-005
1_5	5	Ctot	33.8		2.41544e-005
1_5	5	Ctot	33.9		2.34337e-005
1_5	5	Ctot	34		2.27345e-005
1_5	5	Ctot	34.1		2.20561e-005
1_5	5	Ctot	34.2		2.1398e-005
1_5	5	Ctot	34.3		2.07595e-005
1_5	5	Ctot	34.4		2.01401e-005
1_5	5	Ctot	34.5		1.95391e-005
1_5	5	Ctot	34.6		1.89561e-005
1_5	5	Ctot	34.7		1.83905e-005
1_5	5	Ctot	34.8		1.78418e-005
1_5	5	Ctot	34.9		1.73094e-005
1_5	5	Ctot	35		1.67929e-005
1_5	5	Ctot	35.1		1.62918e-005
1_5	5	Ctot	35.2		1.58057e-005
1_5	5	Ctot	35.3		1.53341e-005
1_5	5	Ctot	35.4		1.48766e-005
1_5	5	Ctot	35.5		1.44327e-005
1_5	5	Ctot	35.6		1.4002e-005
1_5	5	Ctot	35.7		1.35842e-005
1_5	5	Ctot	35.8		1.31789e-005
1_5	5	Ctot	35.9		1.27857e-005
1_5	5	Ctot	36		1.24041e-005
1_5	5	Ctot	36.1		1.2034e-005
1_5	5	Ctot	36.2		1.1675e-005
1_5	5	Ctot	36.3		1.13266e-005
1_5	5	Ctot	36.4		1.09886e-005
1_5	5	Ctot	36.5		1.06607e-005
1_5	5	Ctot	36.6		1.03426e-005
1_5	5	Ctot	36.7		1.0034e-005
1_5	5	Ctot	36.8		9.73457e-006
1_5	5	Ctot	36.9		9.4441e-006
1_5	5	Ctot	37		9.16228e-006
1_5	5	Ctot	37.1		8.88888e-006
1_5	5	Ctot	37.2		8.62364e-006
1_5	5	Ctot	37.3		8.36629e-006
1_5	5	Ctot	37.4		8.11665e-006
1_5	5	Ctot	37.5		7.87445e-006
1_5	5	Ctot	37.6		7.63949e-006
1_5	5	Ctot	37.7		7.41153e-006
1_5	5	Ctot	37.8		7.19037e-006
1_5	5	Ctot	37.9		6.97582e-006
1_5	5	Ctot	38		6.76767e-006
1_5	5	Ctot	38.1		6.56573e-006
1_5	5	Ctot	38.2		6.36982e-006
1_5	5	Ctot	38.3		6.17976e-006
1_5	5	Ctot	38.4		5.99537e-006
1_5	5	Ctot	38.5		5.81647e-006
1_5	5	Ctot	38.6		5.64292e-006
1_5	5	Ctot	38.7		5.47454e-006
1_5	5	Ctot	38.8		5.31119e-006
1_5	5	Ctot	38.9		5.15272e-006
1_5	5	Ctot	39		4.99897e-006
1_5	5	Ctot	39.1		4.84981e-006
1_5	5	Ctot	39.2		4.7051e-006
1_5	5	Ctot	39.3		4.56471e-006
1_5	5	Ctot	39.4		4.4285e-006
1_5	5	Ctot	39.5		4.29636e-006
1_5	5	Ctot	39.6		4.16817e-006
1_5	5	Ctot	39.7		4.0438e-006
1_5	5	Ctot	39.8		3.92314e-006
1_5	5	Ctot	39.9		3.80608e-006
1_5	5	Ctot	40		3.69251e-006
1_5	5	Ctot	40.1		3.58233e-006
1_5	5	Ctot	40.2		3.47544e-006
1_5	5	Ctot	40.3		3.37174e-006
1_5	5	Ctot	40.4		3.27113e-006
1_5	5	Ctot	40.5		3.17353e-006
1_5	5	Ctot	40.6		3.07883e-006
1_5	5	Ctot	40.7		2.98697e-006
1_5	5	Ctot	40.8		2.89784e-006
1_5	5	Ctot	40.9		2.81138e-006
1_5	5	Ctot	41		2.72749e-006
1_5	5	Ctot	41.1		2.6461e-006
1_5	5	Ctot	41.2		2.56715e-006
1_5	5	Ctot	41.3		2.49055e-006
1_5	5	Ctot	41.4		2.41624e-006
1_5	5	Ctot	41.5		2.34414e-006
1_5	5	Ctot	41.6		2.27419e-006
1_5	5	Ctot	41.7		2.20634e-006
1_5	5	Ctot	41.8		2.1405e-006
1_5	5	Ctot	41.9		2.07663e-006
1_5	5	Ctot	42		2.01467e-006
1_5	5	Ctot	42.1		1.95456e-006
1_5	5	Ctot	42.2		1.89624e-006
1_5	5	Ctot	42.3		1.83966e-006
1_5	5	Ctot	42.4		1.78476e-006
1_5	5	Ctot	42.5		1.73151e-006
1_5	5	Ctot	42.6		1.67984e-006
1_5	5	Ctot	42.7		1.62972e-006
1_5	5	Ctot	42.8		1.58109e-006
1_5	5	Ctot	42.9		1.53392e-006
1_5	5	Ctot	43		1.48815e-006
1_5	5	Ctot	43.1		1.44374e-006
1_5	5	Ctot	43.2		1.40066e-006
1_5	5	Ctot	43.3		1.35887e-006
1_5	5	Ctot	43.4		1.31832e-006
1_5	5	Ctot	43.5		1.27899e-006
1_5	5	Ctot	43.6		1.24082e-006
1_5	5	Ctot	43.7		1.2038e-006
1_5	5	Ctot	43.8		1.16788e-006
1_5	5	Ctot	43.9		1.13303e-006
1_5	5	Ctot	44		1.09923e-006
1_5	5	Ctot	44.1		1.06643e-006
1_5	5	Ctot	44.2		1.03461e-006
1_5	5	Ctot	44.3		1.00373e-006
1_5	5	Ctot	44.4		9.73785e-007
1_5	5	Ctot	44.5		9.44729e-007
1_5	5	Ctot	44.6		9.1654e-007
1_5	5	Ctot	44.7		8.89192e-007
1_5	5	Ctot	44.8		8.6266e-007
1_5	5	Ctot	44.9		8.3692e-007
1_5	5	Ctot	45		8.11947e-007
1_5	5	Ctot	45.1		7.8772e-007
1_5	5	Ctot	45.2		7.64216e-007
1_5	5	Ctot	45.3		7.41413e-007
1_5	5	Ctot	45.4		7.19291e-007
1_5	5	Ctot	45.5		6.97828e-007
1_5	5	Ctot	45.6		6.77006e-007
1_5	5	Ctot	45.7		6.56806e-007
1_5	5	Ctot	45.8		6.37208e-007
1_5	5	Ctot	45.9		6.18194e-007
1_5	5	Ctot	46		5.99748e-007
1_5	5	Ctot	46.1		5.81853e-007
1_5	5	Ctot	46.2		5.64492e-007
1_5	5	Ctot	46.3		5.47648e-007
1_5	5	Ctot	46.4		5.31307e-007
1_5	5	Ctot	46.5		5.15454e-007
1_5	5	Ctot	46.6		5.00074e-007
1_5	5	Ctot	46.7		4.85152e-007
1_5	5	Ctot	46.8		4.70676e-007
1_5	5	Ctot	46.9		4.56631e-007
1_5	5	Ctot	47		4.43006e-007
1_5	5	Ctot	47.1		4.29788e-007
1_5	5	Ctot	47.2		4.16964e-007
1_5	5	Ctot	47.3		4.04522e-007
1_5	5	Ctot	47.4		3.92452e-007
1_5	5	Ctot	47.5		3.80742e-007
1_5	5	Ctot	47.6		3.69381e-007
1_5	5	Ctot	47.7		3.58359e-007
1_5	5	Ctot	47.8		3.47667e-007
1_5	5	Ctot	47.9		3.37293e-007
1_5	5	Ctot	48		3.27229e-007

1_5	5	Qu	0		0
1_5	5	Qu	0.1		456.118
1_5	5	Qu	0.2		1193.27
1_5	5	Qu	0.3		1947.35
1_5	5	Qu	0.4		2684.08
1_5	5	Qu	0.5		3399.51
1_5	5	Qu	0.6		4093.67
1_5	5	Qu	0.7		4767.14
1_5	5	Qu	0.8		5420.51
1_5	5	Qu	0.9		6054.39
1_5	5	Qu	1		6669.35
1_5	5	Qu	1.1		7265.97
1_5	5	Qu	1.2		7844.78
1_5	5	Qu	1.3		8406.32
1_5	5	Qu	1.4		8951.11
1_5	5	Qu	1.5		9479.64
1_5	5	Qu	1.6		9992.4
1_5	5	Qu	1.7		10489.9
1_5	5	Qu	1.8		10972.5
1_5	5	Qu	1.9		11440.7
1_5	5	Qu	2		11895
1_5	5	Qu	2.1		12335.7
1_5	5	Qu	2.2		12763.2
1_5	5	Qu	2.3		13178.1
1_5	5	Qu	2.4		13580.5
1_5	5	Qu	2.5		13970.9
1_5	5	Qu	2.6		14349.7
1_5	5	Qu	2.7		14717.2
1_5	5	Qu	2.8		15073.7
1_5	5	Qu	2.9		15419.5
1_5	5	Qu	3		15755
1_5	5	Qu	3.1		16080.6
1_5	5	Qu	3.2		16396.4
1_5	5	Qu	3.3		16702.8
1_5	5	Qu	3.4		17000
1_5	5	Qu	3.5		17288.4
1_5	5	Qu	3.6		17568.2
1_5	5	Qu	3.7		17839.6
1_5	5	Qu	3.8		18102.9
1_5	5	Qu	3.9		18358.4
1_5	5	Qu	4		18606.3
1_5	5	Qu	4.1		18846.7
1_5	5	Qu	4.2		19080
1_5	5	Qu	4.3		19306.3
1_5	5	Qu	4.4		19525.8
1_5	5	Qu	4.5		19738.9
1_5	5	Qu	4.6		19945.5
1_5	5	Qu	4.7		20146
1_5	5	Qu	4.8		20340.5
1_5	5	Qu	4.9		20529.2
1_5	5	Qu	5		20712.3
1_5	5	Qu	5.1		20889.9
1_5	5	Qu	5.2		21062.2
1_5	5	Qu	5.3		21229.3
1_5	5	Qu	5.4		21391.5
1_5	5	Qu	5.5		21548.8
1_5	5	Qu	5.6		21701.5
1_5	5	Qu	5.7		21849.6
1_5	5	Qu	5.8		21993.2
1_5	5	Qu	5.9		22132.6
1_5	5	Qu	6		22267.8
1_5	5	Qu	6.1		22399
1_5	5	Qu	6.2		22526.3
1_5	5	Qu	6.3		22649.8
1_5	5	Qu	6.4		22769.6
1_5	5	Qu	6.5		22885.8
1_5	5	Qu	6.6		22998.5
1_5	5	Qu	6.7		23107.9
1_5	5	Qu	6.8		23214
1_5	5	Qu	6.9		23317
1_5	5	Qu	7		23416.9
1_5	5	Qu	7.1		23513.8
1_5	5	Qu	7.2		23607.8
1_5	5	Qu	7.3		23699
1_5	5	Qu	7.4		23787.5
1_5	5	Qu	7.5		23873.3
1_5	5	Qu	7.6		23956.6
1_5	5	Qu	7.7		24037.4
1_5	5	Qu	7.8		24115.8
1_5	5	Qu	7.9		24191.8
1_5	5	Qu	8		24265.6
1_5	5	Qu	8.1		24337.2
1_5	5	Qu	8.2		24406.6
1_5	5	Qu	8.3		24474
1_5	5	Qu	8.4		24539.3
1_5	5	Qu	8.5		24602.7
1_5	5	Qu	8.6		24664.3
1_5	5	Qu	8.7		24723.9
1_5	5	Qu	8.8		24781.8
1_5	5	Qu	8.9		24838
1_5	5	Qu	9		24892.5
1_5	5	Qu	9.1		24945.4
1_5	5	Qu	9.2		24996.6
1_5	5	Qu	9.3		25046.4
1_5	5	Qu	9.4		25094.7
1_5	5	Qu	9.5		25141.5
1_5	5	Qu	9.6		25186.9
1_5	5	Qu	9.7		25231
1_5	5	Qu	9.8		25273.8
1_5	5	Qu	9.9		25315.3
1_5	5	Qu	10		25355.5
1_5	5	Qu	10.1		25394.6
1_5	5	Qu	10.2		25432.5
1_5	5	Qu	10.3		25469.2
1_5	5	Qu	10.4		25504.9
1_5	5	Qu	10.5		25539.5
1_5	5	Qu	10.6		25573
1_5	5	Qu	10.7		25605.6
1_5	5	Qu	10.8		25637.2
1_5	5	Qu	10.9		25667.8
1_5	5	Qu	11		25697.6
1_5	5	Qu	11.1		25726.4
1_5	5	Qu	11.2		25754.4
1_5	5	Qu	11.3		25781.5
1_5	5	Qu	11.4		25807.9
1_5	5	Qu	11.5		25833.4
1_5	5	Qu	11.6		25858.2
1_5	5	Qu	11.7		25882.3
1_5	5	Qu	11.8		25905.6
1_5	5	Qu	11.9		25928.2
1_5	5	Qu	12		25950.2
1_5	5	Qu	12.1		25971.5
1_5	5	Qu	12.2		25992.2
1_5	5	Qu	12.3		26012.2
1_5	5	Qu	12.4		26031.7
1_5	5	Qu	12.5		26050.6
1_5	5	Qu	12.6		26068.9
1_5	5	Qu	12.7		26086.6
1_5	5	Qu	12.8		26103.9
1_5	5	Qu	12.9		26120.6
1_5	5	Qu	13		26136.8
1_5	5	Qu	13.1		26152.6
1_5	5	Qu	13.2		26167.8
1_5	5	Qu	13.3		26182.6
1_5	5	Qu	13.4		26197
1_5	5	Qu	13.5		26211
1_5	5	Qu	13.6		26224.5
1_5	5	Qu	13.7		26237.6
1_5	5	Qu	13.8		26250.3
1_5	5	Qu	13.9		26262.7
1_5	5	Qu	14		26274.7
1_5	5	Qu	14.1		26286.3
1_5	5	Qu	14.2		26297.6
1_5	5	Qu	14.3		26308.5
1_5	5	Qu	14.4		26319.1
1_5	5	Qu	14.5		26329.4
1_5	5	Qu	14.6		26339.4
1_5	5	Qu	14.7		26349.1
1_5	5	Qu	14.8		26358.5
1_5	5	Qu	14.9		26367.6
1_5	5	Qu	15		26376.5
1_5	5	Qu	15.1		26385.1
1_5	5	Qu	15.2		26393.4
1_5	5	Qu	15.3		26401.5
1_5	5	Qu	15.4		26409.3
1_5	5	Qu	15.5		26416.9
1_5	5	Qu	15.6		26424.3
1_5	5	Qu	15.7		26431.5
1_5	5	Qu	15.8		26438.4
1_5	5	Qu	15.9		26445.2
1_5	5	Qu	16		26451.7
1_5	5	Qu	16.1		26458
1_5	5	Qu	16.2		26464.2
1_5	5	Qu	16.3		26470.2
1_5	5	Qu	16.4		26475.9
1_5	5	Qu	16.5		26481.6
1_5	5	Qu	16.6		26487
1_5	5	Qu	16.7		26492.3
1_5	5	Qu	16.8		26497.4
1_5	5	Qu	16.9		26502.4
1_5	5	Qu	17		26507.2
1_5	5	Qu	17.1		26511.9
1_5	5	Qu	17.2		26516.5
1_5	5	Qu	17.3		26520.9
1_5	5	Qu	17.4		26525.2
1_5	5	Qu	17.5		26529.3
1_5	5	Qu	17.6		26533.3
1_5	5	Qu	17.7		26537.2
1_5	5	Qu	17.8		26541
1_5	5	Qu	17.9		26544.7
1_5	5	Qu	18		26548.3
1_5	5	Qu	18.1		26551.7
1_5	5	Qu	18.2		26555.1
1_5	5	Qu	18.3		26558.4
1_5	5	Qu	18.4		26561.5
1_5	5	Qu	18.5		26564.6
1_5	5	Qu	18.6		26567.6
1_5	5	Qu	18.7		26570.4
1_5	5	Qu	18.8		26573.2
1_5	5	Qu	18.9		26576
1_5	5	Qu	19		26578.6
1_5	5	Qu	19.1		26581.1
1_5	5	Qu	19.2		26583.6
1_5	5	Qu	19.3		26586
1_5	5	Qu	19.4		26588.4
1_5	5	Qu	19.5		26590.6
1_5	5	Qu	19.6		26592.8
1_5	5	Qu	19.7		26595
1_5	5	Qu	19.8		26597
1_5	5	Qu	19.9		26599
1_5	5	Qu	20		26601
1_5	5	Qu	20.1		26602.9
1_5	5	Qu	20.2		26604.7
1_5	5	Qu	20.3		26606.5
1_5	5	Qu	20.4		26608.2
1_5	5	Qu	20.5		26609.9
1_5	5	Qu	20.6		26611.5
1_5	5	Qu	20.7		26613.1
1_5	5	Qu	20.8		26614.6
1_5	5	Qu	20.9		26616.1
1_5	5	Qu	21		26617.5
1_5	5	Qu	21.1		26618.9
1_5	5	Qu	21.2		26620.3
1_5	5	Qu	21.3		26621.6
1_5	5	Qu	21.4		26622.8
1_5	5	Qu	21.5		26624.1
1_5	5	Qu	21.6		26625.3
1_5	5	Qu	21.7		26626.4
1_5	5	Qu	21.8		26627.6
1_5	5	Qu	21.9		26628.7
1_5	5	Qu	22		26629.7
1_5	5	Qu	22.1		26630.8
1_5	5	Qu	22.2		26631.8
1_5	5	Qu	22.3		26632.7
1_5	5	Qu	22.4		26633.7
1_5	5	Qu	22.5		26634.6
1_5	5	Qu	22.6		26635.5
1_5	5	Qu	22.7		26636.3
1_5	5	Qu	22.8		26637.2
1_5	5	Qu	22.9		26638
1_5	5	Qu	23		26638.8
1_5	5	Qu	23.1		26639.5
1_5	5	Qu	23.2		26640.3
1_5	5	Qu	23.3		26641
1_5	5	Qu	23.4		26641.7
1_5	5	Qu	23.5		26642.3
1_5	5	Qu	23.6		26643
1_5	5	Qu	23.7		26643.6
1_5	5	Qu	23.8		26644.2
1_5	5	Qu	23.9		26644.8
1_5	5	Qu	24		26645.4
1_5	5	Qu	24.1		26646
1_5	5	Qu	24.2		26646.5
1_5	5	Qu	24.3		26647.1
1_5	5	Qu	24.4		26647.6
1_5	5	Qu	24.5		26648.1
1_5	5	Qu	24.6		26648.6
1_5	5	Qu	24.7		26649
1_5	5	Qu	24.8		26649.5
1_5	5	Qu	24.9		26649.9
1_5	5	Qu	25		26650.3
1_5	5	Qu	25.1		26650.8
1_5	5	Qu	25.2		26651.2
1_5	5	Qu	25.3		26651.6
1_5	5	Qu	25.4		26651.9
1_5	5	Qu	25.5		26652.3
1_5	5	Qu	25.6		26652.7
1_5	5	Qu	25.7		26653
1_5	5	Qu	25.8		26653.3
1_5	5	Qu	25.9		26653.7
1_5	5	Qu	26		26654
1_5	5	Qu	26.1		26654.3
1_5	5	Qu	26.2		26654.6
1_5	5	Qu	26.3		26654.9
1_5	5	Qu	26.4		26655.2
1_5	5	Qu	26.5		26655.4
1_5	5	Qu	26.6		26655.7
1_5	5	Qu	26.7		26655.9
1_5	5	Qu	26.8		26656.2
1_5	5	Qu	26.9		26656.4
1_5	5	Qu	27		26656.7
1_5	5	Qu	27.1		26656.9
1_5	5	Qu	27.2		26657.1
1_5	5	Qu	27.3		26657.3
1_5	5	Qu	27.4		26657.5
1_5	5	Qu	27.5		26657.7
1_5	5	Qu	27.6		26657.9
1_5	5	Qu	27.7		26658.1
1_5	5	Qu	27.8		26658.3
1_5	5	Qu	27.9		26658.5
1_5	5	Qu	28		26658.6
1_5	5	Qu	28.1		26658.8
1_5	5	Qu	28.2		26659
1_5	5	Qu	28.3		26659.1
1_5	5	Qu	28.4		26659.3
1_5	5	Qu	28.5		26659.4
1_5	5	Qu	28.6		26659.6
1_5	5	Qu	28.7		26659.7
1_5	5	Qu	28.8		26659.9
1_5	5	Qu	28.9		26660
1_5	5	Qu	29		26660.1
1_5	5	Qu	29.1		26660.2
1_5	5	Qu	29.2		26660.4
1_5	5	Qu	29.3		26660.5
1_5	5	Qu	29.4		26660.6
1_5	5	Qu	29.5		26660.7
1_5	5	Qu	29.6		26660.8
1_5	5	Qu	29.7		26660.9
1_5	5	Qu	29.8		26661
1_5	5	Qu	29.9		26661.1
1_5	5	Qu	30		26661.2
1_5	5	Qu	30.1		26661.3
1_5	5	Qu	30.2		26661.4
1_5	5	Qu	30.3		26661.5
1_5	5	Qu	30.4		26661.5
1_5	5	Qu	30.5		26661.6
1_5	5	Qu	30.6		26661.7
1_5	5	Qu	30.7		26661.8
1_5	5	Qu	30.8		26661.9
1_5	5	Qu	30.9		26661.9
1_5	5	Qu	31		26662
1_5	5	Qu	31.1		26662.1
1_5	5	Qu	31.2		26662.1
1_5	5	Qu	31.3		26662.2
1_5	5	Qu	31.4		26662.3
1_5	5	Qu	31.5		26662.3
1_5	5	Qu	31.6		26662.4
1_5	5	Qu	31.7		26662.4
1_5	5	Qu	31.8		26662.5
1_5	5	Qu	31.9		26662.5
1_5	5	Qu	32		26662.6
1_5	5	Qu	32.1		26662.6
1_5	5	Qu	32.2		26662.7
1_5	5	Qu	32.3		26662.7
1_5	5	Qu	32.4		26662.8
1_5	5	Qu	32.5		26662.8
1_5	5	Qu	32.6		26662.9
1_5	5	Qu	32.7		26662.9
1_5	5	Qu	32.8		26662.9
1_5	5	Qu	32.9		26663
1_5	5	Qu	33		26663
1_5	5	Qu	33.1		26663.1
1_5	5	Qu	33.2		26663.1
1_5	5	Qu	33.3		26663.1
1_5	5	Qu	33.4		26663.2
1_5	5	Qu	33.5		26663.2
1_5	5	Qu	33.6		26663.2
1_5	5	Qu	33.7		26663.3
1_5	5	Qu	33.8		26663.3
1_5	5	Qu	33.9		26663.3
1_5	5	Qu	34		26663.3
1_5	5	Qu	34.1		26663.4
1_5	5	Qu	34.2		26663.4
1_5	5	Qu	34.3		26663.4
1_5	5	Qu	34.4		26663.5
1_5	5	Qu	34.5		26663.5
1_5	5	Qu	34.6		26663.5
1_5	5	Qu	34.7		26663.5
1_5	5	Qu	34.8		26663.5
1_5	5	Qu	34.9		26663.6
1_5	5	Qu	35		26663.6
1_5	5	Qu	35.1		26663.6
1_5	5	Qu	35.2		26663.6
1_5	5	Qu	35.3		26663.6
1_5	5	Qu	35.4		26663.7
1_5	5	Qu	35.5		26663.7
1_5	5	Qu	35.6		26663.7
1_5	5	Qu	35.7		26663.7
1_5	5	Qu	35.8		26663.7
1_5	5	Qu	35.9		26663.7
1_5	5	Qu	36		26663.8
1_5	5	Qu	36.1		26663.8
1_5	5	Qu	36.2		26663.8
1_5	5	Qu	36.3		26663.8
1_5	5	Qu	36.4		26663.8
1_5	5	Qu	36.5		26663.8
1_5	5	Qu	36.6		26663.8
1_5	5	Qu	36.7		26663.9
1_5	5	Qu	36.8		26663.9
1_5	5	Qu	36.9		26663.9
1_5	5	Qu	37		26663.9
1_5	5	Qu	37.1		26663.9
1_5	5	Qu	37.2		26663.9
1_5	5	Qu	37.3		26663.9
1_5	5	Qu	37.4		26663.9
1_5	5	Qu	37.5		26663.9
1_5	5	Qu	37.6		26664
1_5	5	Qu	37.7		26664
1_5	5	Qu	37.8		26664
1_5	5	Qu	37.9		26664
1_5	5	Qu	38		26664
1_5	5	Qu	38.1		26664
1_5	5	Qu	38.2		26664
1_5	5	Qu	38.3		26664
1_5	5	Qu	38.4		26664
1_5	5	Qu	38.5		26664
1_5	5	Qu	38.6		26664
1_5	5	Qu	38.7		26664
1_5	5	Qu	38.8		26664
1_5	5	Qu	38.9		26664.1
1_5	5	Qu	39		26664.1
1_5	5	Qu	39.1		26664.1
1_5	5	Qu	39.2		26664.1
1_5	5	Qu	39.3		26664.1
1_5	5	Qu	39.4		26664.1
1_5	5	Qu	39.5		26664.1
1_5	5	Qu	39.6		26664.1
1_5	5	Qu	39.7		26664.1
1_5	5	Qu	39.8		26664.1
1_5	5	Qu	39.9		26664.1
1_5	5	Qu	40		26664.1
1_5	5	Qu	40.1		26664.1
1_5	5	Qu	40.2		26664.1
1_5	5	Qu	40.3		26664.1
1_5	5	Qu	40.4		26664.1
1_5	5	Qu	40.5		26664.1
1_5	5	Qu	40.6		26664.1
1_5	5	Qu	40.7		26664.1
1_5	5	Qu	40.8		26664.1
1_5	5	Qu	40.9		26664.1
1_5	5	Qu	41		26664.1
1_5	5	Qu	41.1		26664.2
1_5	5	Qu	41.2		26664.2
1_5	5	Qu	41.3		26664.2
1_5	5	Qu	41.4		26664.2
1_5	5	Qu	41.5		26664.2
1_5	5	Qu	41.6		26664.2
1_5	5	Qu	41.7		26664.2
1_5	5	Qu	41.8		26664.2
1_5	5	Qu	41.9		26664.2
1_5	5	Qu	42		26664.2
1_5	5	Qu	42.1		26664.2
1_5	5	Qu	42.2		26664.2
1_5	5	Qu	42.3		26664.2
1_5	5	Qu	42.4		26664.2
1_5	5	Qu	42.5		26664.2
1_5	5	Qu	42.6		26664.2
1_5	5	Qu	42.7		26664.2
1_5	5	Qu	42.8		26664.2
1_5	5	Qu	42.9		26664.2
1_5	5	Qu	43		26664.2
1_5	5	Qu	43.1		26664.2
1_5	5	Qu	43.2		26664.2
1_5	5	Qu	43.3		26664.2
1_5	5	Qu	43.4		26664.2
1_5	5	Qu	43.5		26664.2
1_5	5	Qu	43.6		26664.2
1_5	5	Qu	43.7		26664.2
1_5	5	Qu	43.8		26664.2
