Level	Simulation	Output_Var	Time	Data	Prediction
1_6	6	Qu_tot	42.2		26681.2
1_6	6	Qu_tot	42.3		26681.9
1_6	6	Qu_tot	42.4		26682.7
1_6	6	Qu_tot	42.5		26683.5
1_6	6	Qu_tot	42.6		26684.2
1_6	6	Qu_tot	42.7		26684.9
1_6	6	Qu_tot	42.8		26685.6
1_6	6	Qu_tot	42.9		26686.3
1_6	6	Qu_tot	43		26687
1_6	6	Qu_tot	43.1		26687.7
1_6	6	Qu_tot	43.2		26688.4
1_6	6	Qu_tot	43.3		26689.1
1_6	6	Qu_tot	43.4		26689.7
1_6	6	Qu_tot	43.5		26690.4
1_6	6	Qu_tot	43.6		26691
1_6	6	Qu_tot	43.7		26691.7
1_6	6	Qu_tot	43.8		26692.3
1_6	6	Qu_tot	43.9		26692.9
1_6	6	Qu_tot	44		26693.5
1_6	6	Qu_tot	44.1		26694.1
1_6	6	Qu_tot	44.2		26694.7
1_6	6	Qu_tot	44.3		26695.2
1_6	6	Qu_tot	44.4		26695.8
1_6	6	Qu_tot	44.5		26696.4
1_6	6	Qu_tot	44.6		26696.9
1_6	6	Qu_tot	44.7		26697.5
1_6	6	Qu_tot	44.8		26698
1_6	6	Qu_tot	44.9		26698.5
1_6	6	Qu_tot	45		26699
1_6	6	Qu_tot	45.1		26699.6
1_6	6	Qu_tot	45.2		26700.1
1_6	6	Qu_tot	45.3		26700.6
1_6	6	Qu_tot	45.4		26701
1_6	6	Qu_tot	45.5		26701.5
1_6	6	Qu_tot	45.6		26702
1_6	6	Qu_tot	45.7		26702.5
1_6	6	Qu_tot	45.8		26702.9
1_6	6	Qu_tot	45.9		26703.4
1_6	6	Qu_tot	46		26703.8
1_6	6	Qu_tot	46.1		26704.3
1_6	6	Qu_tot	46.2		26704.7
1_6	6	Qu_tot	46.3		26705.1
1_6	6	Qu_tot	46.4		26705.6
1_6	6	Qu_tot	46.5		26706
1_6	6	Qu_tot	46.6		26706.4
1_6	6	Qu_tot	46.7		26706.8
1_6	6	Qu_tot	46.8		26707.2
1_6	6	Qu_tot	46.9		26707.6
1_6	6	Qu_tot	47		26708
1_6	6	Qu_tot	47.1		26708.3
1_6	6	Qu_tot	47.2		26708.7
1_6	6	Qu_tot	47.3		26709.1
1_6	6	Qu_tot	47.4		26709.4
1_6	6	Qu_tot	47.5		26709.8
1_6	6	Qu_tot	47.6		26710.2
1_6	6	Qu_tot	47.7		26710.5
1_6	6	Qu_tot	47.8		26710.8
1_6	6	Qu_tot	47.9		26711.2
1_6	6	Qu_tot	48		26711.5

1_6	6	AUC	48		1481.29


1_7	7	Ccpt_out	0.25	1.15	0.827664
1_7	7	Ccpt_out	0.5	0.506	0.682607
1_7	7	Ccpt_out	1	0.277	0.433419
1_7	7	Ccpt_out	2	0.291	0.174292
1_7	7	Ccpt_out	4	0.08	0.0281813

1_7	7	Ctot_out	0.25	1.15	0.988192
1_7	7	Ctot_out	0.5	0.745	0.815
1_7	7	Ctot_out	1	0.618	0.517481
1_7	7	Ctot_out	2	0.317	0.208097
1_7	7	Ctot_out	4	0.108	0.0336471

1_7	7	Qu_out	0.37	7058.26	7972.05
1_7	7	Qu_out	1.2	21087.6	21528.8
1_7	7	Qu_out	3.62	29863	32212.4
1_7	7	Qu_out	9.2	31062.6	33528.5
1_7	7	Qu_out	11.12	34749.5	33535.3
1_7	7	Qu_out	12.7	35169.1	33536.4

1_7	7	Qu_tot_out	0.37	11547.5	8641.13
1_7	7	Qu_tot_out	1.2	25576.8	25010.5
1_7	7	Qu_tot_out	3.62	36585.1	38388
1_7	7	Qu_tot_out	9.2	37784.7	40039.4
1_7	7	Qu_tot_out	11.12	41471.6	40047.9
1_7	7	Qu_tot_out	12.7	41891.2	40049.3

1_7	7	Ccpt	0		0
1_7	7	Ccpt	0.1		0.724574
1_7	7	Ccpt	0.2		0.835857
1_7	7	Ccpt	0.3		0.80504
1_7	7	Ccpt	0.4		0.745047
1_7	7	Ccpt	0.5		0.682607
1_7	7	Ccpt	0.6		0.623756
1_7	7	Ccpt	0.7		0.569586
1_7	7	Ccpt	0.8		0.520025
1_7	7	Ccpt	0.9		0.474754
1_7	7	Ccpt	1		0.433419
1_7	7	Ccpt	1.1		0.395681
1_7	7	Ccpt	1.2		0.361228
1_7	7	Ccpt	1.3		0.329776
1_7	7	Ccpt	1.4		0.301062
1_7	7	Ccpt	1.5		0.274848
1_7	7	Ccpt	1.6		0.250916
1_7	7	Ccpt	1.7		0.229069
1_7	7	Ccpt	1.8		0.209124
1_7	7	Ccpt	1.9		0.190916
1_7	7	Ccpt	2		0.174292
1_7	7	Ccpt	2.1		0.159117
1_7	7	Ccpt	2.2		0.145262
1_7	7	Ccpt	2.3		0.132615
1_7	7	Ccpt	2.4		0.121063
1_7	7	Ccpt	2.5		0.110514
1_7	7	Ccpt	2.6		0.100888
1_7	7	Ccpt	2.7		0.0921042
1_7	7	Ccpt	2.8		0.0840846
1_7	7	Ccpt	2.9		0.0767633
1_7	7	Ccpt	3		0.0700795
1_7	7	Ccpt	3.1		0.0639779
1_7	7	Ccpt	3.2		0.0584072
1_7	7	Ccpt	3.3		0.0533216
1_7	7	Ccpt	3.4		0.0486789
1_7	7	Ccpt	3.5		0.0444403
1_7	7	Ccpt	3.6		0.0405709
1_7	7	Ccpt	3.7		0.0370383
1_7	7	Ccpt	3.8		0.0338133
1_7	7	Ccpt	3.9		0.0308691
1_7	7	Ccpt	4		0.0281813
1_7	7	Ccpt	4.1		0.0257274
1_7	7	Ccpt	4.2		0.0234873
1_7	7	Ccpt	4.3		0.0214422
1_7	7	Ccpt	4.4		0.0195752
1_7	7	Ccpt	4.5		0.0178708
1_7	7	Ccpt	4.6		0.0163148
1_7	7	Ccpt	4.7		0.0148942
1_7	7	Ccpt	4.8		0.0135974
1_7	7	Ccpt	4.9		0.0124134
1_7	7	Ccpt	5		0.0113326
1_7	7	Ccpt	5.1		0.0103458
1_7	7	Ccpt	5.2		0.009445
1_7	7	Ccpt	5.3		0.00862262
1_7	7	Ccpt	5.4		0.00787183
1_7	7	Ccpt	5.5		0.00718642
1_7	7	Ccpt	5.6		0.00656069
1_7	7	Ccpt	5.7		0.00598944
1_7	7	Ccpt	5.8		0.00546794
1_7	7	Ccpt	5.9		0.00499184
1_7	7	Ccpt	6		0.00455719
1_7	7	Ccpt	6.1		0.00416039
1_7	7	Ccpt	6.2		0.00379814
1_7	7	Ccpt	6.3		0.00346743
1_7	7	Ccpt	6.4		0.00316552
1_7	7	Ccpt	6.5		0.00288989
1_7	7	Ccpt	6.6		0.00263827
1_7	7	Ccpt	6.7		0.00240855
1_7	7	Ccpt	6.8		0.00219883
1_7	7	Ccpt	6.9		0.00200738
1_7	7	Ccpt	7		0.00183259
1_7	7	Ccpt	7.1		0.00167303
1_7	7	Ccpt	7.2		0.00152735
1_7	7	Ccpt	7.3		0.00139437
1_7	7	Ccpt	7.4		0.00127296
1_7	7	Ccpt	7.5		0.00116212
1_7	7	Ccpt	7.6		0.00106093
1_7	7	Ccpt	7.7		0.000968555
1_7	7	Ccpt	7.8		0.000884222
1_7	7	Ccpt	7.9		0.000807231
1_7	7	Ccpt	8		0.000736945
1_7	7	Ccpt	8.1		0.000672778
1_7	7	Ccpt	8.2		0.000614198
1_7	7	Ccpt	8.3		0.000560719
1_7	7	Ccpt	8.4		0.000511897
1_7	7	Ccpt	8.5		0.000467325
1_7	7	Ccpt	8.6		0.000426635
1_7	7	Ccpt	8.7		0.000389487
1_7	7	Ccpt	8.8		0.000355574
1_7	7	Ccpt	8.9		0.000324614
1_7	7	Ccpt	9		0.000296349
1_7	7	Ccpt	9.1		0.000270546
1_7	7	Ccpt	9.2		0.000246989
1_7	7	Ccpt	9.3		0.000225483
1_7	7	Ccpt	9.4		0.00020585
1_7	7	Ccpt	9.5		0.000187927
1_7	7	Ccpt	9.6		0.000171564
1_7	7	Ccpt	9.7		0.000156625
1_7	7	Ccpt	9.8		0.000142988
1_7	7	Ccpt	9.9		0.000130538
1_7	7	Ccpt	10		0.000119172
1_7	7	Ccpt	10.1		0.000108795
1_7	7	Ccpt	10.2		9.93222e-005
1_7	7	Ccpt	10.3		9.06741e-005
1_7	7	Ccpt	10.4		8.2779e-005
1_7	7	Ccpt	10.5		7.55713e-005
1_7	7	Ccpt	10.6		6.89913e-005
1_7	7	Ccpt	10.7		6.29841e-005
1_7	7	Ccpt	10.8		5.75e-005
1_7	7	Ccpt	10.9		5.24934e-005
1_7	7	Ccpt	11		4.79227e-005
1_7	7	Ccpt	11.1		4.375e-005
1_7	7	Ccpt	11.2		3.99407e-005
1_7	7	Ccpt	11.3		3.6463e-005
1_7	7	Ccpt	11.4		3.32881e-005
1_7	7	Ccpt	11.5		3.03896e-005
1_7	7	Ccpt	11.6		2.77436e-005
1_7	7	Ccpt	11.7		2.53279e-005
1_7	7	Ccpt	11.8		2.31226e-005
1_7	7	Ccpt	11.9		2.11093e-005
1_7	7	Ccpt	12		1.92707e-005
1_7	7	Ccpt	12.1		1.75924e-005
1_7	7	Ccpt	12.2		1.60607e-005
1_7	7	Ccpt	12.3		1.46623e-005
1_7	7	Ccpt	12.4		1.33856e-005
1_7	7	Ccpt	12.5		1.22201e-005
1_7	7	Ccpt	12.6		1.11561e-005
1_7	7	Ccpt	12.7		1.01847e-005
1_7	7	Ccpt	12.8		9.29795e-006
1_7	7	Ccpt	12.9		8.48837e-006
1_7	7	Ccpt	13		7.74928e-006
1_7	7	Ccpt	13.1		7.07454e-006
1_7	7	Ccpt	13.2		6.45855e-006
1_7	7	Ccpt	13.3		5.8962e-006
1_7	7	Ccpt	13.4		5.38281e-006
1_7	7	Ccpt	13.5		4.91412e-006
1_7	7	Ccpt	13.6		4.48624e-006
1_7	7	Ccpt	13.7		4.09562e-006
1_7	7	Ccpt	13.8		3.73901e-006
1_7	7	Ccpt	13.9		3.41345e-006
1_7	7	Ccpt	14		3.11623e-006
1_7	7	Ccpt	14.1		2.8449e-006
1_7	7	Ccpt	14.2		2.59719e-006
1_7	7	Ccpt	14.3		2.37099e-006
1_7	7	Ccpt	14.4		2.16451e-006
1_7	7	Ccpt	14.5		1.97606e-006
1_7	7	Ccpt	14.6		1.804e-006
1_7	7	Ccpt	14.7		1.64693e-006
1_7	7	Ccpt	14.8		1.50353e-006
1_7	7	Ccpt	14.9		1.37262e-006
1_7	7	Ccpt	15		1.2531e-006
1_7	7	Ccpt	15.1		1.14399e-006
1_7	7	Ccpt	15.2		1.04439e-006
1_7	7	Ccpt	15.3		9.5345e-007
1_7	7	Ccpt	15.4		8.70432e-007
1_7	7	Ccpt	15.5		7.94643e-007
1_7	7	Ccpt	15.6		7.25452e-007
1_7	7	Ccpt	15.7		6.62286e-007
1_7	7	Ccpt	15.8		6.0462e-007
1_7	7	Ccpt	15.9		5.51975e-007
1_7	7	Ccpt	16		5.03914e-007
1_7	7	Ccpt	16.1		4.60038e-007
1_7	7	Ccpt	16.2		4.19983e-007
1_7	7	Ccpt	16.3		3.83415e-007
1_7	7	Ccpt	16.4		3.50031e-007
1_7	7	Ccpt	16.5		3.19553e-007
1_7	7	Ccpt	16.6		2.9173e-007
1_7	7	Ccpt	16.7		2.66329e-007
1_7	7	Ccpt	16.8		2.4314e-007
1_7	7	Ccpt	16.9		2.21969e-007
1_7	7	Ccpt	17		2.02642e-007
1_7	7	Ccpt	17.1		1.84998e-007
1_7	7	Ccpt	17.2		1.6889e-007
1_7	7	Ccpt	17.3		1.54185e-007
1_7	7	Ccpt	17.4		1.4076e-007
1_7	7	Ccpt	17.5		1.28504e-007
1_7	7	Ccpt	17.6		1.17315e-007
1_7	7	Ccpt	17.7		1.071e-007
1_7	7	Ccpt	17.8		9.77746e-008
1_7	7	Ccpt	17.9		8.92613e-008
1_7	7	Ccpt	18		8.14892e-008
1_7	7	Ccpt	18.1		7.43938e-008
1_7	7	Ccpt	18.2		6.79162e-008
1_7	7	Ccpt	18.3		6.20027e-008
1_7	7	Ccpt	18.4		5.6604e-008
1_7	7	Ccpt	18.5		5.16755e-008
1_7	7	Ccpt	18.6		4.71762e-008
1_7	7	Ccpt	18.7		4.30685e-008
1_7	7	Ccpt	18.8		3.93185e-008
1_7	7	Ccpt	18.9		3.58951e-008
1_7	7	Ccpt	19		3.27697e-008
1_7	7	Ccpt	19.1		2.99164e-008
1_7	7	Ccpt	19.2		2.73116e-008
1_7	7	Ccpt	19.3		2.49335e-008
1_7	7	Ccpt	19.4		2.27626e-008
1_7	7	Ccpt	19.5		2.07806e-008
1_7	7	Ccpt	19.6		1.89713e-008
1_7	7	Ccpt	19.7		1.73194e-008
1_7	7	Ccpt	19.8		1.58114e-008
1_7	7	Ccpt	19.9		1.44347e-008
1_7	7	Ccpt	20		1.31779e-008
1_7	7	Ccpt	20.1		1.20305e-008
1_7	7	Ccpt	20.2		1.0983e-008
1_7	7	Ccpt	20.3		1.00267e-008
1_7	7	Ccpt	20.4		9.15363e-009
1_7	7	Ccpt	20.5		8.35661e-009
1_7	7	Ccpt	20.6		7.62899e-009
1_7	7	Ccpt	20.7		6.96472e-009
1_7	7	Ccpt	20.8		6.3583e-009
1_7	7	Ccpt	20.9		5.80469e-009
1_7	7	Ccpt	21		5.29927e-009
1_7	7	Ccpt	21.1		4.83786e-009
1_7	7	Ccpt	21.2		4.41662e-009
1_7	7	Ccpt	21.3		4.03206e-009
1_7	7	Ccpt	21.4		3.68098e-009
1_7	7	Ccpt	21.5		3.36048e-009
1_7	7	Ccpt	21.6		3.06787e-009
1_7	7	Ccpt	21.7		2.80075e-009
1_7	7	Ccpt	21.8		2.55688e-009
1_7	7	Ccpt	21.9		2.33425e-009
1_7	7	Ccpt	22		2.13101e-009
1_7	7	Ccpt	22.1		1.94546e-009
1_7	7	Ccpt	22.2		1.77607e-009
1_7	7	Ccpt	22.3		1.62143e-009
1_7	7	Ccpt	22.4		1.48025e-009
1_7	7	Ccpt	22.5		1.35136e-009
1_7	7	Ccpt	22.6		1.2337e-009
1_7	7	Ccpt	22.7		1.12628e-009
1_7	7	Ccpt	22.8		1.02821e-009
1_7	7	Ccpt	22.9		9.38683e-010
1_7	7	Ccpt	23		8.56951e-010
1_7	7	Ccpt	23.1		7.82324e-010
1_7	7	Ccpt	23.2		7.14183e-010
1_7	7	Ccpt	23.3		6.51976e-010
1_7	7	Ccpt	23.4		5.9517e-010
1_7	7	Ccpt	23.5		5.43319e-010
1_7	7	Ccpt	23.6		4.95993e-010
1_7	7	Ccpt	23.7		4.5278e-010
1_7	7	Ccpt	23.8		4.13316e-010
1_7	7	Ccpt	23.9		3.77316e-010
1_7	7	Ccpt	24		3.44447e-010
1_7	7	Ccpt	24.1		3.14444e-010
1_7	7	Ccpt	24.2		2.87042e-010
1_7	7	Ccpt	24.3		2.62041e-010
1_7	7	Ccpt	24.4		2.39218e-010
1_7	7	Ccpt	24.5		2.18389e-010
1_7	7	Ccpt	24.6		1.99367e-010
1_7	7	Ccpt	24.7		1.81996e-010
1_7	7	Ccpt	24.8		1.66141e-010
1_7	7	Ccpt	24.9		1.51663e-010
1_7	7	Ccpt	25		1.3844e-010
1_7	7	Ccpt	25.1		1.2638e-010
1_7	7	Ccpt	25.2		1.15367e-010
1_7	7	Ccpt	25.3		1.05318e-010
1_7	7	Ccpt	25.4		9.61453e-011
1_7	7	Ccpt	25.5		8.77704e-011
1_7	7	Ccpt	25.6		8.01265e-011
1_7	7	Ccpt	25.7		7.31454e-011
1_7	7	Ccpt	25.8		6.67735e-011
1_7	7	Ccpt	25.9		6.09551e-011
1_7	7	Ccpt	26		5.56414e-011
1_7	7	Ccpt	26.1		5.07946e-011
1_7	7	Ccpt	26.2		4.63688e-011
1_7	7	Ccpt	26.3		4.23296e-011
1_7	7	Ccpt	26.4		3.86415e-011
1_7	7	Ccpt	26.5		3.52735e-011
1_7	7	Ccpt	26.6		3.22011e-011
1_7	7	Ccpt	26.7		2.93958e-011
1_7	7	Ccpt	26.8		2.68838e-011
1_7	7	Ccpt	26.9		2.46018e-011
1_7	7	Ccpt	27		2.25135e-011
1_7	7	Ccpt	27.1		2.06024e-011
1_7	7	Ccpt	27.2		1.88536e-011
1_7	7	Ccpt	27.3		1.72532e-011
1_7	7	Ccpt	27.4		1.57887e-011
1_7	7	Ccpt	27.5		1.44485e-011
1_7	7	Ccpt	27.6		1.32221e-011
1_7	7	Ccpt	27.7		1.20997e-011
1_7	7	Ccpt	27.8		1.10726e-011
1_7	7	Ccpt	27.9		1.01327e-011
1_7	7	Ccpt	28		9.27264e-012
1_7	7	Ccpt	28.1		8.48554e-012
1_7	7	Ccpt	28.2		7.76525e-012
1_7	7	Ccpt	28.3		7.10611e-012
1_7	7	Ccpt	28.4		6.50291e-012
1_7	7	Ccpt	28.5		5.95092e-012
1_7	7	Ccpt	28.6		5.44578e-012
1_7	7	Ccpt	28.7		4.98352e-012
1_7	7	Ccpt	28.8		4.5605e-012
1_7	7	Ccpt	28.9		4.17339e-012
1_7	7	Ccpt	29		3.81913e-012
1_7	7	Ccpt	29.1		3.49495e-012
1_7	7	Ccpt	29.2		3.19828e-012
1_7	7	Ccpt	29.3		2.9268e-012
1_7	7	Ccpt	29.4		2.67836e-012
1_7	7	Ccpt	29.5		2.45101e-012
1_7	7	Ccpt	29.6		2.24296e-012
1_7	7	Ccpt	29.7		2.05257e-012
1_7	7	Ccpt	29.8		1.87834e-012
1_7	7	Ccpt	29.9		1.7189e-012
1_7	7	Ccpt	30		1.57299e-012
1_7	7	Ccpt	30.1		1.43947e-012
1_7	7	Ccpt	30.2		1.31728e-012
1_7	7	Ccpt	30.3		1.20546e-012
1_7	7	Ccpt	30.4		1.10314e-012
1_7	7	Ccpt	30.5		1.0095e-012
1_7	7	Ccpt	30.6		9.2381e-013
1_7	7	Ccpt	30.7		8.45393e-013
1_7	7	Ccpt	30.8		7.73633e-013
1_7	7	Ccpt	30.9		7.07964e-013
1_7	7	Ccpt	31		6.47869e-013
1_7	7	Ccpt	31.1		5.92875e-013
1_7	7	Ccpt	31.2		5.42549e-013
1_7	7	Ccpt	31.3		4.96496e-013
1_7	7	Ccpt	31.4		4.54351e-013
1_7	7	Ccpt	31.5		4.15784e-013
1_7	7	Ccpt	31.6		3.8049e-013
1_7	7	Ccpt	31.7		3.48193e-013
1_7	7	Ccpt	31.8		3.18637e-013
1_7	7	Ccpt	31.9		2.9159e-013
1_7	7	Ccpt	32		2.66838e-013
1_7	7	Ccpt	32.1		2.44188e-013
1_7	7	Ccpt	32.2		2.2346e-013
1_7	7	Ccpt	32.3		2.04492e-013
1_7	7	Ccpt	32.4		1.87134e-013
1_7	7	Ccpt	32.5		1.71249e-013
1_7	7	Ccpt	32.6		1.56713e-013
1_7	7	Ccpt	32.7		1.43411e-013
1_7	7	Ccpt	32.8		1.31237e-013
1_7	7	Ccpt	32.9		1.20097e-013
1_7	7	Ccpt	33		1.09903e-013
1_7	7	Ccpt	33.1		1.00574e-013
1_7	7	Ccpt	33.2		9.20368e-014
1_7	7	Ccpt	33.3		8.42244e-014
1_7	7	Ccpt	33.4		7.70751e-014
1_7	7	Ccpt	33.5		7.05326e-014
1_7	7	Ccpt	33.6		6.45455e-014
1_7	7	Ccpt	33.7		5.90666e-014
1_7	7	Ccpt	33.8		5.40528e-014
1_7	7	Ccpt	33.9		4.94646e-014
1_7	7	Ccpt	34		4.52658e-014
1_7	7	Ccpt	34.1		4.14235e-014
1_7	7	Ccpt	34.2		3.79073e-014
1_7	7	Ccpt	34.3		3.46896e-014
1_7	7	Ccpt	34.4		3.1745e-014
1_7	7	Ccpt	34.5		2.90503e-014
1_7	7	Ccpt	34.6		2.65844e-014
1_7	7	Ccpt	34.7		2.43278e-014
1_7	7	Ccpt	34.8		2.22628e-014
1_7	7	Ccpt	34.9		2.0373e-014
1_7	7	Ccpt	35		1.86437e-014
1_7	7	Ccpt	35.1		1.70611e-014
1_7	7	Ccpt	35.2		1.56129e-014
1_7	7	Ccpt	35.3		1.42876e-014
1_7	7	Ccpt	35.4		1.30748e-014
1_7	7	Ccpt	35.5		1.1965e-014
1_7	7	Ccpt	35.6		1.09494e-014
1_7	7	Ccpt	35.7		1.00199e-014
1_7	7	Ccpt	35.8		9.1694e-015
1_7	7	Ccpt	35.9		8.39106e-015
1_7	7	Ccpt	36		7.67879e-015
1_7	7	Ccpt	36.1		7.02699e-015
1_7	7	Ccpt	36.2		6.43051e-015
1_7	7	Ccpt	36.3		5.88466e-015
1_7	7	Ccpt	36.4		5.38515e-015
1_7	7	Ccpt	36.5		4.92803e-015
1_7	7	Ccpt	36.6		4.50972e-015
1_7	7	Ccpt	36.7		4.12692e-015
1_7	7	Ccpt	36.8		3.77661e-015
1_7	7	Ccpt	36.9		3.45603e-015
1_7	7	Ccpt	37		3.16267e-015
1_7	7	Ccpt	37.1		2.89421e-015
1_7	7	Ccpt	37.2		2.64854e-015
1_7	7	Ccpt	37.3		2.42372e-015
1_7	7	Ccpt	37.4		2.21799e-015
1_7	7	Ccpt	37.5		2.02971e-015
1_7	7	Ccpt	37.6		1.85742e-015
1_7	7	Ccpt	37.7		1.69976e-015
1_7	7	Ccpt	37.8		1.55548e-015
1_7	7	Ccpt	37.9		1.42344e-015
1_7	7	Ccpt	38		1.30261e-015
1_7	7	Ccpt	38.1		1.19204e-015
1_7	7	Ccpt	38.2		1.09086e-015
1_7	7	Ccpt	38.3		9.9826e-016
1_7	7	Ccpt	38.4		9.13524e-016
1_7	7	Ccpt	38.5		8.3598e-016
1_7	7	Ccpt	38.6		7.65019e-016
1_7	7	Ccpt	38.7		7.00081e-016
1_7	7	Ccpt	38.8		6.40655e-016
1_7	7	Ccpt	38.9		5.86274e-016
1_7	7	Ccpt	39		5.36508e-016
1_7	7	Ccpt	39.1		4.90967e-016
1_7	7	Ccpt	39.2		4.49292e-016
1_7	7	Ccpt	39.3		4.11154e-016
1_7	7	Ccpt	39.4		3.76254e-016
1_7	7	Ccpt	39.5		3.44316e-016
1_7	7	Ccpt	39.6		3.15089e-016
1_7	7	Ccpt	39.7		2.88343e-016
1_7	7	Ccpt	39.8		2.63867e-016
1_7	7	Ccpt	39.9		2.41469e-016
1_7	7	Ccpt	40		2.20972e-016
1_7	7	Ccpt	40.1		2.02215e-016
1_7	7	Ccpt	40.2		1.8505e-016
1_7	7	Ccpt	40.3		1.69343e-016
1_7	7	Ccpt	40.4		1.54968e-016
1_7	7	Ccpt	40.5		1.41814e-016
1_7	7	Ccpt	40.6		1.29776e-016
1_7	7	Ccpt	40.7		1.1876e-016
1_7	7	Ccpt	40.8		1.08679e-016
1_7	7	Ccpt	40.9		9.94541e-017
1_7	7	Ccpt	41		9.10121e-017
1_7	7	Ccpt	41.1		8.32866e-017
1_7	7	Ccpt	41.2		7.62169e-017
1_7	7	Ccpt	41.3		6.97473e-017
1_7	7	Ccpt	41.4		6.38269e-017
1_7	7	Ccpt	41.5		5.8409e-017
1_7	7	Ccpt	41.6		5.3451e-017
1_7	7	Ccpt	41.7		4.89138e-017
1_7	7	Ccpt	41.8		4.47618e-017
1_7	7	Ccpt	41.9		4.09623e-017
1_7	7	Ccpt	42		3.74852e-017
1_7	7	Ccpt	42.1		3.43033e-017
1_7	7	Ccpt	42.2		3.13915e-017
1_7	7	Ccpt	42.3		2.87269e-017
1_7	7	Ccpt	42.4		2.62884e-017
1_7	7	Ccpt	42.5		2.4057e-017
1_7	7	Ccpt	42.6		2.20149e-017
1_7	7	Ccpt	42.7		2.01462e-017
1_7	7	Ccpt	42.8		1.84361e-017
1_7	7	Ccpt	42.9		1.68712e-017
1_7	7	Ccpt	43		1.54391e-017
1_7	7	Ccpt	43.1		1.41285e-017
1_7	7	Ccpt	43.2		1.29293e-017
1_7	7	Ccpt	43.3		1.18318e-017
1_7	7	Ccpt	43.4		1.08274e-017
1_7	7	Ccpt	43.5		9.90836e-018
1_7	7	Ccpt	43.6		9.0673e-018
1_7	7	Ccpt	43.7		8.29763e-018
1_7	7	Ccpt	43.8		7.5933e-018
1_7	7	Ccpt	43.9		6.94875e-018
1_7	7	Ccpt	44		6.35891e-018
1_7	7	Ccpt	44.1		5.81914e-018
1_7	7	Ccpt	44.2		5.32519e-018
1_7	7	Ccpt	44.3		4.87316e-018
1_7	7	Ccpt	44.4		4.45951e-018
1_7	7	Ccpt	44.5		4.08097e-018
1_7	7	Ccpt	44.6		3.73456e-018
1_7	7	Ccpt	44.7		3.41755e-018
1_7	7	Ccpt	44.8		3.12746e-018
1_7	7	Ccpt	44.9		2.86199e-018
1_7	7	Ccpt	45		2.61905e-018
1_7	7	Ccpt	45.1		2.39673e-018
1_7	7	Ccpt	45.2		2.19329e-018
1_7	7	Ccpt	45.3		2.00711e-018
1_7	7	Ccpt	45.4		1.83674e-018
1_7	7	Ccpt	45.5		1.68083e-018
1_7	7	Ccpt	45.6		1.53816e-018
1_7	7	Ccpt	45.7		1.40759e-018
1_7	7	Ccpt	45.8		1.28811e-018
1_7	7	Ccpt	45.9		1.17877e-018
1_7	7	Ccpt	46		1.07871e-018
1_7	7	Ccpt	46.1		9.87145e-019
1_7	7	Ccpt	46.2		9.03352e-019
1_7	7	Ccpt	46.3		8.26672e-019
1_7	7	Ccpt	46.4		7.56501e-019
1_7	7	Ccpt	46.5		6.92286e-019
1_7	7	Ccpt	46.6		6.33522e-019
1_7	7	Ccpt	46.7		5.79746e-019
1_7	7	Ccpt	46.8		5.30535e-019
1_7	7	Ccpt	46.9		4.85501e-019
1_7	7	Ccpt	47		4.4429e-019
1_7	7	Ccpt	47.1		4.06576e-019
1_7	7	Ccpt	47.2		3.72065e-019
1_7	7	Ccpt	47.3		3.40482e-019
1_7	7	Ccpt	47.4		3.11581e-019
1_7	7	Ccpt	47.5		2.85132e-019
1_7	7	Ccpt	47.6		2.60929e-019
1_7	7	Ccpt	47.7		2.38781e-019
1_7	7	Ccpt	47.8		2.18512e-019
1_7	7	Ccpt	47.9		1.99964e-019
1_7	7	Ccpt	48		1.8299e-019

1_7	7	Ctot	0		0
1_7	7	Ctot	0.1		0.865107
1_7	7	Ctot	0.2		0.997974
1_7	7	Ctot	0.3		0.961179
1_7	7	Ctot	0.4		0.889551
1_7	7	Ctot	0.5		0.815
1_7	7	Ctot	0.6		0.744736
1_7	7	Ctot	0.7		0.680059
1_7	7	Ctot	0.8		0.620885
1_7	7	Ctot	0.9		0.566834
1_7	7	Ctot	1		0.517481
1_7	7	Ctot	1.1		0.472424
1_7	7	Ctot	1.2		0.431289
1_7	7	Ctot	1.3		0.393737
1_7	7	Ctot	1.4		0.359453
1_7	7	Ctot	1.5		0.328155
1_7	7	Ctot	1.6		0.299582
1_7	7	Ctot	1.7		0.273498
1_7	7	Ctot	1.8		0.249684
1_7	7	Ctot	1.9		0.227944
1_7	7	Ctot	2		0.208097
1_7	7	Ctot	2.1		0.189978
1_7	7	Ctot	2.2		0.173436
1_7	7	Ctot	2.3		0.158335
1_7	7	Ctot	2.4		0.144543
1_7	7	Ctot	2.5		0.131948
1_7	7	Ctot	2.6		0.120456
1_7	7	Ctot	2.7		0.109968
1_7	7	Ctot	2.8		0.100393
1_7	7	Ctot	2.9		0.0916518
1_7	7	Ctot	3		0.0836716
1_7	7	Ctot	3.1		0.0763865
1_7	7	Ctot	3.2		0.0697355
1_7	7	Ctot	3.3		0.0636635
1_7	7	Ctot	3.4		0.0581202
1_7	7	Ctot	3.5		0.0530596
1_7	7	Ctot	3.6		0.0484397
1_7	7	Ctot	3.7		0.044222
1_7	7	Ctot	3.8		0.0403715
1_7	7	Ctot	3.9		0.0368563
1_7	7	Ctot	4		0.0336471
1_7	7	Ctot	4.1		0.0307174
1_7	7	Ctot	4.2		0.0280427
1_7	7	Ctot	4.3		0.025601
