Level	Simulation	Output_Var	Time	Data	Prediction
1_5	5	Ctot	21.6		0.0011806
1_5	5	Ctot	21.7		0.00114513
1_5	5	Ctot	21.8		0.00111072
1_5	5	Ctot	21.9		0.00107734
1_5	5	Ctot	22		0.00104496
1_5	5	Ctot	22.1		0.00101356
1_5	5	Ctot	22.2		0.000983104
1_5	5	Ctot	22.3		0.000953563
1_5	5	Ctot	22.4		0.000924911
1_5	5	Ctot	22.5		0.000897119
1_5	5	Ctot	22.6		0.000870161
1_5	5	Ctot	22.7		0.000844013
1_5	5	Ctot	22.8		0.00081865
1_5	5	Ctot	22.9		0.00079405
1_5	5	Ctot	23		0.00077019
1_5	5	Ctot	23.1		0.000747048
1_5	5	Ctot	23.2		0.000724601
1_5	5	Ctot	23.3		0.000702828
1_5	5	Ctot	23.4		0.00068171
1_5	5	Ctot	23.5		0.000661226
1_5	5	Ctot	23.6		0.000641357
1_5	5	Ctot	23.7		0.000622086
1_5	5	Ctot	23.8		0.000603394
1_5	5	Ctot	23.9		0.000585263
1_5	5	Ctot	24		0.000567677
1_5	5	Ctot	24.1		0.00055062
1_5	5	Ctot	24.2		0.000534075
1_5	5	Ctot	24.3		0.000518027
1_5	5	Ctot	24.4		0.000502462
1_5	5	Ctot	24.5		0.000487364
1_5	5	Ctot	24.6		0.00047272
1_5	5	Ctot	24.7		0.000458516
1_5	5	Ctot	24.8		0.000444738
1_5	5	Ctot	24.9		0.000431375
1_5	5	Ctot	25		0.000418413
1_5	5	Ctot	25.1		0.000405841
1_5	5	Ctot	25.2		0.000393646
1_5	5	Ctot	25.3		0.000381818
1_5	5	Ctot	25.4		0.000370345
1_5	5	Ctot	25.5		0.000359217
1_5	5	Ctot	25.6		0.000348423
1_5	5	Ctot	25.7		0.000337954
1_5	5	Ctot	25.8		0.000327799
1_5	5	Ctot	25.9		0.00031795
1_5	5	Ctot	26		0.000308396
1_5	5	Ctot	26.1		0.000299129
1_5	5	Ctot	26.2		0.000290141
1_5	5	Ctot	26.3		0.000281423
1_5	5	Ctot	26.4		0.000272967
1_5	5	Ctot	26.5		0.000264765
1_5	5	Ctot	26.6		0.000256809
1_5	5	Ctot	26.7		0.000249093
1_5	5	Ctot	26.8		0.000241608
1_5	5	Ctot	26.9		0.000234348
1_5	5	Ctot	27		0.000227307
1_5	5	Ctot	27.1		0.000220477
1_5	5	Ctot	27.2		0.000213852
1_5	5	Ctot	27.3		0.000207426
1_5	5	Ctot	27.4		0.000201193
1_5	5	Ctot	27.5		0.000195148
1_5	5	Ctot	27.6		0.000189284
1_5	5	Ctot	27.7		0.000183597
1_5	5	Ctot	27.8		0.00017808
1_5	5	Ctot	27.9		0.000172729
1_5	5	Ctot	28		0.000167539
1_5	5	Ctot	28.1		0.000162505
1_5	5	Ctot	28.2		0.000157622
1_5	5	Ctot	28.3		0.000152886
1_5	5	Ctot	28.4		0.000148292
1_5	5	Ctot	28.5		0.000143836
1_5	5	Ctot	28.6		0.000139514
1_5	5	Ctot	28.7		0.000135322
1_5	5	Ctot	28.8		0.000131256
1_5	5	Ctot	28.9		0.000127312
1_5	5	Ctot	29		0.000123486
1_5	5	Ctot	29.1		0.000119776
1_5	5	Ctot	29.2		0.000116177
1_5	5	Ctot	29.3		0.000112686
1_5	5	Ctot	29.4		0.0001093
1_5	5	Ctot	29.5		0.000106016
1_5	5	Ctot	29.6		0.00010283
1_5	5	Ctot	29.7		9.97405e-005
1_5	5	Ctot	29.8		9.67435e-005
1_5	5	Ctot	29.9		9.38366e-005
1_5	5	Ctot	30		9.1017e-005
1_5	5	Ctot	30.1		8.82822e-005
1_5	5	Ctot	30.2		8.56295e-005
1_5	5	Ctot	30.3		8.30565e-005
1_5	5	Ctot	30.4		8.05609e-005
1_5	5	Ctot	30.5		7.81402e-005
1_5	5	Ctot	30.6		7.57923e-005
1_5	5	Ctot	30.7		7.35149e-005
1_5	5	Ctot	30.8		7.13059e-005
1_5	5	Ctot	30.9		6.91633e-005
1_5	5	Ctot	31		6.70851e-005
1_5	5	Ctot	31.1		6.50694e-005
1_5	5	Ctot	31.2		6.31142e-005
1_5	5	Ctot	31.3		6.12177e-005
1_5	5	Ctot	31.4		5.93783e-005
1_5	5	Ctot	31.5		5.75941e-005
1_5	5	Ctot	31.6		5.58635e-005
1_5	5	Ctot	31.7		5.41849e-005
1_5	5	Ctot	31.8		5.25568e-005
1_5	5	Ctot	31.9		5.09776e-005
1_5	5	Ctot	32		4.94458e-005
1_5	5	Ctot	32.1		4.79601e-005
1_5	5	Ctot	32.2		4.6519e-005
1_5	5	Ctot	32.3		4.51212e-005
1_5	5	Ctot	32.4		4.37654e-005
1_5	5	Ctot	32.5		4.24504e-005
1_5	5	Ctot	32.6		4.11748e-005
1_5	5	Ctot	32.7		3.99376e-005
1_5	5	Ctot	32.8		3.87376e-005
1_5	5	Ctot	32.9		3.75736e-005
1_5	5	Ctot	33		3.64446e-005
1_5	5	Ctot	33.1		3.53495e-005
1_5	5	Ctot	33.2		3.42874e-005
1_5	5	Ctot	33.3		3.32571e-005
1_5	5	Ctot	33.4		3.22578e-005
1_5	5	Ctot	33.5		3.12885e-005
1_5	5	Ctot	33.6		3.03484e-005
1_5	5	Ctot	33.7		2.94365e-005
1_5	5	Ctot	33.8		2.8552e-005
1_5	5	Ctot	33.9		2.7694e-005
1_5	5	Ctot	34		2.68619e-005
1_5	5	Ctot	34.1		2.60548e-005
1_5	5	Ctot	34.2		2.52719e-005
1_5	5	Ctot	34.3		2.45125e-005
1_5	5	Ctot	34.4		2.3776e-005
1_5	5	Ctot	34.5		2.30616e-005
1_5	5	Ctot	34.6		2.23686e-005
1_5	5	Ctot	34.7		2.16965e-005
1_5	5	Ctot	34.8		2.10445e-005
1_5	5	Ctot	34.9		2.04122e-005
1_5	5	Ctot	35		1.97989e-005
1_5	5	Ctot	35.1		1.9204e-005
1_5	5	Ctot	35.2		1.86269e-005
1_5	5	Ctot	35.3		1.80672e-005
1_5	5	Ctot	35.4		1.75243e-005
1_5	5	Ctot	35.5		1.69978e-005
1_5	5	Ctot	35.6		1.6487e-005
1_5	5	Ctot	35.7		1.59916e-005
1_5	5	Ctot	35.8		1.55111e-005
1_5	5	Ctot	35.9		1.5045e-005
1_5	5	Ctot	36		1.4593e-005
1_5	5	Ctot	36.1		1.41545e-005
1_5	5	Ctot	36.2		1.37292e-005
1_5	5	Ctot	36.3		1.33166e-005
1_5	5	Ctot	36.4		1.29165e-005
1_5	5	Ctot	36.5		1.25284e-005
1_5	5	Ctot	36.6		1.21519e-005
1_5	5	Ctot	36.7		1.17868e-005
1_5	5	Ctot	36.8		1.14326e-005
1_5	5	Ctot	36.9		1.10891e-005
1_5	5	Ctot	37		1.07559e-005
1_5	5	Ctot	37.1		1.04327e-005
1_5	5	Ctot	37.2		1.01192e-005
1_5	5	Ctot	37.3		9.81518e-006
1_5	5	Ctot	37.4		9.52026e-006
1_5	5	Ctot	37.5		9.2342e-006
1_5	5	Ctot	37.6		8.95673e-006
1_5	5	Ctot	37.7		8.6876e-006
1_5	5	Ctot	37.8		8.42656e-006
1_5	5	Ctot	37.9		8.17336e-006
1_5	5	Ctot	38		7.92777e-006
1_5	5	Ctot	38.1		7.68956e-006
1_5	5	Ctot	38.2		7.4585e-006
1_5	5	Ctot	38.3		7.23439e-006
1_5	5	Ctot	38.4		7.01701e-006
1_5	5	Ctot	38.5		6.80617e-006
1_5	5	Ctot	38.6		6.60166e-006
1_5	5	Ctot	38.7		6.40329e-006
1_5	5	Ctot	38.8		6.21089e-006
1_5	5	Ctot	38.9		6.02427e-006
1_5	5	Ctot	39		5.84325e-006
1_5	5	Ctot	39.1		5.66767e-006
1_5	5	Ctot	39.2		5.49737e-006
1_5	5	Ctot	39.3		5.33219e-006
1_5	5	Ctot	39.4		5.17197e-006
1_5	5	Ctot	39.5		5.01656e-006
1_5	5	Ctot	39.6		4.86583e-006
1_5	5	Ctot	39.7		4.71962e-006
1_5	5	Ctot	39.8		4.57781e-006
1_5	5	Ctot	39.9		4.44025e-006
1_5	5	Ctot	40		4.30683e-006
1_5	5	Ctot	40.1		4.17742e-006
1_5	5	Ctot	40.2		4.0519e-006
1_5	5	Ctot	40.3		3.93015e-006
1_5	5	Ctot	40.4		3.81206e-006
1_5	5	Ctot	40.5		3.69751e-006
1_5	5	Ctot	40.6		3.58641e-006
1_5	5	Ctot	40.7		3.47865e-006
1_5	5	Ctot	40.8		3.37412e-006
1_5	5	Ctot	40.9		3.27274e-006
1_5	5	Ctot	41		3.1744e-006
1_5	5	Ctot	41.1		3.07902e-006
1_5	5	Ctot	41.2		2.9865e-006
1_5	5	Ctot	41.3		2.89676e-006
1_5	5	Ctot	41.4		2.80972e-006
1_5	5	Ctot	41.5		2.72529e-006
1_5	5	Ctot	41.6		2.64341e-006
1_5	5	Ctot	41.7		2.56398e-006
1_5	5	Ctot	41.8		2.48694e-006
1_5	5	Ctot	41.9		2.41221e-006
1_5	5	Ctot	42		2.33973e-006
1_5	5	Ctot	42.1		2.26942e-006
1_5	5	Ctot	42.2		2.20123e-006
1_5	5	Ctot	42.3		2.13509e-006
1_5	5	Ctot	42.4		2.07094e-006
1_5	5	Ctot	42.5		2.00871e-006
1_5	5	Ctot	42.6		1.94835e-006
1_5	5	Ctot	42.7		1.88981e-006
1_5	5	Ctot	42.8		1.83302e-006
1_5	5	Ctot	42.9		1.77795e-006
1_5	5	Ctot	43		1.72452e-006
1_5	5	Ctot	43.1		1.6727e-006
1_5	5	Ctot	43.2		1.62244e-006
1_5	5	Ctot	43.3		1.57369e-006
1_5	5	Ctot	43.4		1.52641e-006
1_5	5	Ctot	43.5		1.48054e-006
1_5	5	Ctot	43.6		1.43605e-006
1_5	5	Ctot	43.7		1.3929e-006
1_5	5	Ctot	43.8		1.35105e-006
1_5	5	Ctot	43.9		1.31045e-006
1_5	5	Ctot	44		1.27108e-006
1_5	5	Ctot	44.1		1.23289e-006
1_5	5	Ctot	44.2		1.19584e-006
1_5	5	Ctot	44.3		1.15991e-006
1_5	5	Ctot	44.4		1.12505e-006
1_5	5	Ctot	44.5		1.09125e-006
1_5	5	Ctot	44.6		1.05846e-006
1_5	5	Ctot	44.7		1.02666e-006
1_5	5	Ctot	44.8		9.95807e-007
1_5	5	Ctot	44.9		9.65885e-007
1_5	5	Ctot	45		9.36862e-007
1_5	5	Ctot	45.1		9.08712e-007
1_5	5	Ctot	45.2		8.81407e-007
1_5	5	Ctot	45.3		8.54923e-007
1_5	5	Ctot	45.4		8.29234e-007
1_5	5	Ctot	45.5		8.04318e-007
1_5	5	Ctot	45.6		7.8015e-007
1_5	5	Ctot	45.7		7.56708e-007
1_5	5	Ctot	45.8		7.33971e-007
1_5	5	Ctot	45.9		7.11916e-007
1_5	5	Ctot	46		6.90525e-007
1_5	5	Ctot	46.1		6.69776e-007
1_5	5	Ctot	46.2		6.49651e-007
1_5	5	Ctot	46.3		6.3013e-007
1_5	5	Ctot	46.4		6.11196e-007
1_5	5	Ctot	46.5		5.92831e-007
1_5	5	Ctot	46.6		5.75018e-007
1_5	5	Ctot	46.7		5.5774e-007
1_5	5	Ctot	46.8		5.40981e-007
1_5	5	Ctot	46.9		5.24725e-007
1_5	5	Ctot	47		5.08959e-007
1_5	5	Ctot	47.1		4.93666e-007
1_5	5	Ctot	47.2		4.78832e-007
1_5	5	Ctot	47.3		4.64444e-007
1_5	5	Ctot	47.4		4.50489e-007
1_5	5	Ctot	47.5		4.36953e-007
1_5	5	Ctot	47.6		4.23823e-007
1_5	5	Ctot	47.7		4.11088e-007
1_5	5	Ctot	47.8		3.98736e-007
1_5	5	Ctot	47.9		3.86755e-007
1_5	5	Ctot	48		3.75134e-007

1_5	5	Qu	0		0
1_5	5	Qu	0.1		397.345
1_5	5	Qu	0.2		1129.84
1_5	5	Qu	0.3		1926.37
1_5	5	Qu	0.4		2720.28
1_5	5	Qu	0.5		3495.62
1_5	5	Qu	0.6		4248.97
1_5	5	Qu	0.7		4980
1_5	5	Qu	0.8		5689.15
1_5	5	Qu	0.9		6377.02
1_5	5	Qu	1		7044.21
1_5	5	Qu	1.1		7691.37
1_5	5	Qu	1.2		8319.07
1_5	5	Qu	1.3		8927.92
1_5	5	Qu	1.4		9518.47
1_5	5	Qu	1.5		10091.3
1_5	5	Qu	1.6		10646.9
1_5	5	Qu	1.7		11185.8
1_5	5	Qu	1.8		11708.5
1_5	5	Qu	1.9		12215.5
1_5	5	Qu	2		12707.2
1_5	5	Qu	2.1		13184.2
1_5	5	Qu	2.2		13646.9
1_5	5	Qu	2.3		14095.7
1_5	5	Qu	2.4		14530.9
1_5	5	Qu	2.5		14953.1
1_5	5	Qu	2.6		15362.6
1_5	5	Qu	2.7		15759.8
1_5	5	Qu	2.8		16145.1
1_5	5	Qu	2.9		16518.8
1_5	5	Qu	3		16881.2
1_5	5	Qu	3.1		17232.8
1_5	5	Qu	3.2		17573.8
1_5	5	Qu	3.3		17904.6
1_5	5	Qu	3.4		18225.4
1_5	5	Qu	3.5		18536.6
1_5	5	Qu	3.6		18838.4
1_5	5	Qu	3.7		19131.2
1_5	5	Qu	3.8		19415.2
1_5	5	Qu	3.9		19690.6
1_5	5	Qu	4		19957.7
1_5	5	Qu	4.1		20216.9
1_5	5	Qu	4.2		20468.2
1_5	5	Qu	4.3		20712
1_5	5	Qu	4.4		20948.5
1_5	5	Qu	4.5		21177.8
1_5	5	Qu	4.6		21400.3
1_5	5	Qu	4.7		21616.1
1_5	5	Qu	4.8		21825.4
1_5	5	Qu	4.9		22028.4
1_5	5	Qu	5		22225.3
1_5	5	Qu	5.1		22416.3
1_5	5	Qu	5.2		22601.6
1_5	5	Qu	5.3		22781.2
1_5	5	Qu	5.4		22955.5
1_5	5	Qu	5.5		23124.6
1_5	5	Qu	5.6		23288.6
1_5	5	Qu	5.7		23447.6
1_5	5	Qu	5.8		23601.9
1_5	5	Qu	5.9		23751.5
1_5	5	Qu	6		23896.6
1_5	5	Qu	6.1		24037.4
1_5	5	Qu	6.2		24174
1_5	5	Qu	6.3		24306.4
1_5	5	Qu	6.4		24434.9
1_5	5	Qu	6.5		24559.5
1_5	5	Qu	6.6		24680.3
1_5	5	Qu	6.7		24797.6
1_5	5	Qu	6.8		24911.3
1_5	5	Qu	6.9		25021.5
1_5	5	Qu	7		25128.5
1_5	5	Qu	7.1		25232.3
1_5	5	Qu	7.2		25332.9
1_5	5	Qu	7.3		25430.5
1_5	5	Qu	7.4		25525.2
1_5	5	Qu	7.5		25617.1
1_5	5	Qu	7.6		25706.1
1_5	5	Qu	7.7		25792.5
1_5	5	Qu	7.8		25876.4
1_5	5	Qu	7.9		25957.6
1_5	5	Qu	8		26036.5
1_5	5	Qu	8.1		26113
1_5	5	Qu	8.2		26187.1
1_5	5	Qu	8.3		26259.1
1_5	5	Qu	8.4		26328.9
1_5	5	Qu	8.5		26396.6
1_5	5	Qu	8.6		26462.2
1_5	5	Qu	8.7		26525.9
1_5	5	Qu	8.8		26587.7
1_5	5	Qu	8.9		26647.6
1_5	5	Qu	9		26705.7
1_5	5	Qu	9.1		26762.1
1_5	5	Qu	9.2		26816.8
1_5	5	Qu	9.3		26869.8
1_5	5	Qu	9.4		26921.2
1_5	5	Qu	9.5		26971.1
1_5	5	Qu	9.6		27019.5
1_5	5	Qu	9.7		27066.5
1_5	5	Qu	9.8		27112
1_5	5	Qu	9.9		27156.1
1_5	5	Qu	10		27199
1_5	5	Qu	10.1		27240.5
1_5	5	Qu	10.2		27280.8
1_5	5	Qu	10.3		27319.9
1_5	5	Qu	10.4		27357.8
1_5	5	Qu	10.5		27394.6
1_5	5	Qu	10.6		27430.3
1_5	5	Qu	10.7		27464.9
1_5	5	Qu	10.8		27498.4
1_5	5	Qu	10.9		27531
1_5	5	Qu	11		27562.5
1_5	5	Qu	11.1		27593.2
1_5	5	Qu	11.2		27622.9
1_5	5	Qu	11.3		27651.7
1_5	5	Qu	11.4		27679.6
1_5	5	Qu	11.5		27706.7
1_5	5	Qu	11.6		27733
1_5	5	Qu	11.7		27758.5
1_5	5	Qu	11.8		27783.2
1_5	5	Qu	11.9		27807.2
1_5	5	Qu	12		27830.5
1_5	5	Qu	12.1		27853.1
1_5	5	Qu	12.2		27875
1_5	5	Qu	12.3		27896.2
1_5	5	Qu	12.4		27916.8
1_5	5	Qu	12.5		27936.8
1_5	5	Qu	12.6		27956.2
1_5	5	Qu	12.7		27975
1_5	5	Qu	12.8		27993.2
1_5	5	Qu	12.9		28010.9
1_5	5	Qu	13		28028
1_5	5	Qu	13.1		28044.7
1_5	5	Qu	13.2		28060.8
1_5	5	Qu	13.3		28076.4
1_5	5	Qu	13.4		28091.6
1_5	5	Qu	13.5		28106.3
1_5	5	Qu	13.6		28120.6
1_5	5	Qu	13.7		28134.5
1_5	5	Qu	13.8		28147.9
1_5	5	Qu	13.9		28161
1_5	5	Qu	14		28173.6
1_5	5	Qu	14.1		28185.9
1_5	5	Qu	14.2		28197.8
1_5	5	Qu	14.3		28209.3
1_5	5	Qu	14.4		28220.5
1_5	5	Qu	14.5		28231.3
1_5	5	Qu	14.6		28241.9
1_5	5	Qu	14.7		28252.1
1_5	5	Qu	14.8		28262
1_5	5	Qu	14.9		28271.6
1_5	5	Qu	15		28280.9
1_5	5	Qu	15.1		28289.9
1_5	5	Qu	15.2		28298.7
1_5	5	Qu	15.3		28307.2
1_5	5	Qu	15.4		28315.4
1_5	5	Qu	15.5		28323.4
1_5	5	Qu	15.6		28331.2
1_5	5	Qu	15.7		28338.7
1_5	5	Qu	15.8		28346
1_5	5	Qu	15.9		28353.1
1_5	5	Qu	16		28360
1_5	5	Qu	16.1		28366.6
1_5	5	Qu	16.2		28373.1
1_5	5	Qu	16.3		28379.4
1_5	5	Qu	16.4		28385.4
1_5	5	Qu	16.5		28391.3
1_5	5	Qu	16.6		28397.1
1_5	5	Qu	16.7		28402.6
1_5	5	Qu	16.8		28408
1_5	5	Qu	16.9		28413.2
1_5	5	Qu	17		28418.3
1_5	5	Qu	17.1		28423.2
1_5	5	Qu	17.2		28427.9
1_5	5	Qu	17.3		28432.6
1_5	5	Qu	17.4		28437
1_5	5	Qu	17.5		28441.4
1_5	5	Qu	17.6		28445.6
1_5	5	Qu	17.7		28449.7
1_5	5	Qu	17.8		28453.7
1_5	5	Qu	17.9		28457.5
1_5	5	Qu	18		28461.2
1_5	5	Qu	18.1		28464.9
1_5	5	Qu	18.2		28468.4
1_5	5	Qu	18.3		28471.8
1_5	5	Qu	18.4		28475.1
1_5	5	Qu	18.5		28478.3
1_5	5	Qu	18.6		28481.4
1_5	5	Qu	18.7		28484.4
1_5	5	Qu	18.8		28487.3
1_5	5	Qu	18.9		28490.2
1_5	5	Qu	19		28492.9
1_5	5	Qu	19.1		28495.6
1_5	5	Qu	19.2		28498.2
1_5	5	Qu	19.3		28500.7
1_5	5	Qu	19.4		28503.1
1_5	5	Qu	19.5		28505.5
1_5	5	Qu	19.6		28507.8
1_5	5	Qu	19.7		28510
1_5	5	Qu	19.8		28512.1
1_5	5	Qu	19.9		28514.2
1_5	5	Qu	20		28516.2
1_5	5	Qu	20.1		28518.2
1_5	5	Qu	20.2		28520.1
1_5	5	Qu	20.3		28522
1_5	5	Qu	20.4		28523.8
1_5	5	Qu	20.5		28525.5
1_5	5	Qu	20.6		28527.2
1_5	5	Qu	20.7		28528.8
1_5	5	Qu	20.8		28530.4
1_5	5	Qu	20.9		28532
1_5	5	Qu	21		28533.4
1_5	5	Qu	21.1		28534.9
1_5	5	Qu	21.2		28536.3
1_5	5	Qu	21.3		28537.7
1_5	5	Qu	21.4		28539
1_5	5	Qu	21.5		28540.3
1_5	5	Qu	21.6		28541.5
1_5	5	Qu	21.7		28542.7
1_5	5	Qu	21.8		28543.9
1_5	5	Qu	21.9		28545
1_5	5	Qu	22		28546.1
1_5	5	Qu	22.1		28547.2
1_5	5	Qu	22.2		28548.2
1_5	5	Qu	22.3		28549.2
1_5	5	Qu	22.4		28550.2
1_5	5	Qu	22.5		28551.2
1_5	5	Qu	22.6		28552.1
1_5	5	Qu	22.7		28553
1_5	5	Qu	22.8		28553.8
1_5	5	Qu	22.9		28554.7
1_5	5	Qu	23		28555.5
1_5	5	Qu	23.1		28556.3
1_5	5	Qu	23.2		28557
1_5	5	Qu	23.3		28557.8
1_5	5	Qu	23.4		28558.5
1_5	5	Qu	23.5		28559.2
1_5	5	Qu	23.6		28559.9
1_5	5	Qu	23.7		28560.5
1_5	5	Qu	23.8		28561.1
1_5	5	Qu	23.9		28561.8
1_5	5	Qu	24		28562.4
1_5	5	Qu	24.1		28562.9
1_5	5	Qu	24.2		28563.5
1_5	5	Qu	24.3		28564.1
1_5	5	Qu	24.4		28564.6
1_5	5	Qu	24.5		28565.1
1_5	5	Qu	24.6		28565.6
1_5	5	Qu	24.7		28566.1
1_5	5	Qu	24.8		28566.5
1_5	5	Qu	24.9		28567
1_5	5	Qu	25		28567.4
1_5	5	Qu	25.1		28567.9
1_5	5	Qu	25.2		28568.3
1_5	5	Qu	25.3		28568.7
1_5	5	Qu	25.4		28569.1
1_5	5	Qu	25.5		28569.5
1_5	5	Qu	25.6		28569.8
1_5	5	Qu	25.7		28570.2
1_5	5	Qu	25.8		28570.5
1_5	5	Qu	25.9		28570.9
1_5	5	Qu	26		28571.2
1_5	5	Qu	26.1		28571.5
1_5	5	Qu	26.2		28571.8
1_5	5	Qu	26.3		28572.1
1_5	5	Qu	26.4		28572.4
1_5	5	Qu	26.5		28572.7
1_5	5	Qu	26.6		28572.9
1_5	5	Qu	26.7		28573.2
1_5	5	Qu	26.8		28573.5
1_5	5	Qu	26.9		28573.7
1_5	5	Qu	27		28573.9
1_5	5	Qu	27.1		28574.2
1_5	5	Qu	27.2		28574.4
1_5	5	Qu	27.3		28574.6
1_5	5	Qu	27.4		28574.8
1_5	5	Qu	27.5		28575
1_5	5	Qu	27.6		28575.2
1_5	5	Qu	27.7		28575.4
1_5	5	Qu	27.8		28575.6
1_5	5	Qu	27.9		28575.8
1_5	5	Qu	28		28576
1_5	5	Qu	28.1		28576.1
1_5	5	Qu	28.2		28576.3
1_5	5	Qu	28.3		28576.5
1_5	5	Qu	28.4		28576.6
1_5	5	Qu	28.5		28576.8
1_5	5	Qu	28.6		28576.9
1_5	5	Qu	28.7		28577.1
1_5	5	Qu	28.8		28577.2
1_5	5	Qu	28.9		28577.3
1_5	5	Qu	29		28577.5
1_5	5	Qu	29.1		28577.6
1_5	5	Qu	29.2		28577.7
1_5	5	Qu	29.3		28577.8
1_5	5	Qu	29.4		28578
1_5	5	Qu	29.5		28578.1
1_5	5	Qu	29.6		28578.2
1_5	5	Qu	29.7		28578.3
1_5	5	Qu	29.8		28578.4
1_5	5	Qu	29.9		28578.5
1_5	5	Qu	30		28578.6
1_5	5	Qu	30.1		28578.7
1_5	5	Qu	30.2		28578.8
1_5	5	Qu	30.3		28578.8
1_5	5	Qu	30.4		28578.9
1_5	5	Qu	30.5		28579
1_5	5	Qu	30.6		28579.1
1_5	5	Qu	30.7		28579.2
1_5	5	Qu	30.8		28579.2
1_5	5	Qu	30.9		28579.3
1_5	5	Qu	31		28579.4
1_5	5	Qu	31.1		28579.5
1_5	5	Qu	31.2		28579.5
1_5	5	Qu	31.3		28579.6
1_5	5	Qu	31.4		28579.7
1_5	5	Qu	31.5		28579.7
1_5	5	Qu	31.6		28579.8
1_5	5	Qu	31.7		28579.8
1_5	5	Qu	31.8		28579.9
1_5	5	Qu	31.9		28579.9
1_5	5	Qu	32		28580
1_5	5	Qu	32.1		28580
1_5	5	Qu	32.2		28580.1
1_5	5	Qu	32.3		28580.1
1_5	5	Qu	32.4		28580.2
1_5	5	Qu	32.5		28580.2
1_5	5	Qu	32.6		28580.3
1_5	5	Qu	32.7		28580.3
1_5	5	Qu	32.8		28580.4
1_5	5	Qu	32.9		28580.4
1_5	5	Qu	33		28580.4
1_5	5	Qu	33.1		28580.5
1_5	5	Qu	33.2		28580.5
1_5	5	Qu	33.3		28580.5
1_5	5	Qu	33.4		28580.6
1_5	5	Qu	33.5		28580.6
1_5	5	Qu	33.6		28580.6
1_5	5	Qu	33.7		28580.7
1_5	5	Qu	33.8		28580.7
1_5	5	Qu	33.9		28580.7
1_5	5	Qu	34		28580.8
1_5	5	Qu	34.1		28580.8
1_5	5	Qu	34.2		28580.8
1_5	5	Qu	34.3		28580.8
1_5	5	Qu	34.4		28580.9
1_5	5	Qu	34.5		28580.9
1_5	5	Qu	34.6		28580.9
1_5	5	Qu	34.7		28580.9
1_5	5	Qu	34.8		28581
1_5	5	Qu	34.9		28581
1_5	5	Qu	35		28581
1_5	5	Qu	35.1		28581
1_5	5	Qu	35.2		28581
1_5	5	Qu	35.3		28581.1
1_5	5	Qu	35.4		28581.1
1_5	5	Qu	35.5		28581.1
1_5	5	Qu	35.6		28581.1
1_5	5	Qu	35.7		28581.1
1_5	5	Qu	35.8		28581.1
1_5	5	Qu	35.9		28581.2
1_5	5	Qu	36		28581.2
1_5	5	Qu	36.1		28581.2
1_5	5	Qu	36.2		28581.2
1_5	5	Qu	36.3		28581.2
1_5	5	Qu	36.4		28581.2
1_5	5	Qu	36.5		28581.2
1_5	5	Qu	36.6		28581.3
1_5	5	Qu	36.7		28581.3
1_5	5	Qu	36.8		28581.3
1_5	5	Qu	36.9		28581.3
1_5	5	Qu	37		28581.3
1_5	5	Qu	37.1		28581.3
1_5	5	Qu	37.2		28581.3
1_5	5	Qu	37.3		28581.3
1_5	5	Qu	37.4		28581.3
1_5	5	Qu	37.5		28581.4
1_5	5	Qu	37.6		28581.4
1_5	5	Qu	37.7		28581.4
1_5	5	Qu	37.8		28581.4
1_5	5	Qu	37.9		28581.4
1_5	5	Qu	38		28581.4
1_5	5	Qu	38.1		28581.4
1_5	5	Qu	38.2		28581.4
1_5	5	Qu	38.3		28581.4
1_5	5	Qu	38.4		28581.4
1_5	5	Qu	38.5		28581.4
1_5	5	Qu	38.6		28581.4
1_5	5	Qu	38.7		28581.5
1_5	5	Qu	38.8		28581.5
1_5	5	Qu	38.9		28581.5
1_5	5	Qu	39		28581.5
1_5	5	Qu	39.1		28581.5
1_5	5	Qu	39.2		28581.5
1_5	5	Qu	39.3		28581.5
1_5	5	Qu	39.4		28581.5
1_5	5	Qu	39.5		28581.5
1_5	5	Qu	39.6		28581.5
1_5	5	Qu	39.7		28581.5
1_5	5	Qu	39.8		28581.5
1_5	5	Qu	39.9		28581.5
1_5	5	Qu	40		28581.5
1_5	5	Qu	40.1		28581.5
1_5	5	Qu	40.2		28581.5
1_5	5	Qu	40.3		28581.5
1_5	5	Qu	40.4		28581.5
1_5	5	Qu	40.5		28581.5
1_5	5	Qu	40.6		28581.5
1_5	5	Qu	40.7		28581.6
1_5	5	Qu	40.8		28581.6
1_5	5	Qu	40.9		28581.6
1_5	5	Qu	41		28581.6
1_5	5	Qu	41.1		28581.6
1_5	5	Qu	41.2		28581.6
1_5	5	Qu	41.3		28581.6
1_5	5	Qu	41.4		28581.6
1_5	5	Qu	41.5		28581.6
1_5	5	Qu	41.6		28581.6
1_5	5	Qu	41.7		28581.6
1_5	5	Qu	41.8		28581.6
1_5	5	Qu	41.9		28581.6
1_5	5	Qu	42		28581.6
1_5	5	Qu	42.1		28581.6
1_5	5	Qu	42.2		28581.6
1_5	5	Qu	42.3		28581.6
1_5	5	Qu	42.4		28581.6
1_5	5	Qu	42.5		28581.6
1_5	5	Qu	42.6		28581.6
1_5	5	Qu	42.7		28581.6
1_5	5	Qu	42.8		28581.6
1_5	5	Qu	42.9		28581.6
1_5	5	Qu	43		28581.6
1_5	5	Qu	43.1		28581.6
1_5	5	Qu	43.2		28581.6
1_5	5	Qu	43.3		28581.6
