Level	Simulation	Output_Var	Time	Data	Prediction
1_6	6	Ccpt	37		0.00104806
1_6	6	Ccpt	37.1		0.001032
1_6	6	Ccpt	37.2		0.00101619
1_6	6	Ccpt	37.3		0.00100062
1_6	6	Ccpt	37.4		0.000985286
1_6	6	Ccpt	37.5		0.000970189
1_6	6	Ccpt	37.6		0.000955325
1_6	6	Ccpt	37.7		0.000940688
1_6	6	Ccpt	37.8		0.000926275
1_6	6	Ccpt	37.9		0.000912083
1_6	6	Ccpt	38		0.000898108
1_6	6	Ccpt	38.1		0.000884348
1_6	6	Ccpt	38.2		0.000870798
1_6	6	Ccpt	38.3		0.000857456
1_6	6	Ccpt	38.4		0.000844319
1_6	6	Ccpt	38.5		0.000831382
1_6	6	Ccpt	38.6		0.000818644
1_6	6	Ccpt	38.7		0.000806101
1_6	6	Ccpt	38.8		0.00079375
1_6	6	Ccpt	38.9		0.000781589
1_6	6	Ccpt	39		0.000769613
1_6	6	Ccpt	39.1		0.000757822
1_6	6	Ccpt	39.2		0.000746211
1_6	6	Ccpt	39.3		0.000734778
1_6	6	Ccpt	39.4		0.00072352
1_6	6	Ccpt	39.5		0.000712434
1_6	6	Ccpt	39.6		0.000701519
1_6	6	Ccpt	39.7		0.00069077
1_6	6	Ccpt	39.8		0.000680187
1_6	6	Ccpt	39.9		0.000669765
1_6	6	Ccpt	40		0.000659503
1_6	6	Ccpt	40.1		0.000649399
1_6	6	Ccpt	40.2		0.000639449
1_6	6	Ccpt	40.3		0.000629651
1_6	6	Ccpt	40.4		0.000620004
1_6	6	Ccpt	40.5		0.000610505
1_6	6	Ccpt	40.6		0.000601151
1_6	6	Ccpt	40.7		0.00059194
1_6	6	Ccpt	40.8		0.000582871
1_6	6	Ccpt	40.9		0.00057394
1_6	6	Ccpt	41		0.000565147
1_6	6	Ccpt	41.1		0.000556488
1_6	6	Ccpt	41.2		0.000547961
1_6	6	Ccpt	41.3		0.000539566
1_6	6	Ccpt	41.4		0.000531299
1_6	6	Ccpt	41.5		0.000523158
1_6	6	Ccpt	41.6		0.000515143
1_6	6	Ccpt	41.7		0.00050725
1_6	6	Ccpt	41.8		0.000499478
1_6	6	Ccpt	41.9		0.000491825
1_6	6	Ccpt	42		0.00048429
1_6	6	Ccpt	42.1		0.00047687
1_6	6	Ccpt	42.2		0.000469563
1_6	6	Ccpt	42.3		0.000462369
1_6	6	Ccpt	42.4		0.000455285
1_6	6	Ccpt	42.5		0.000448309
1_6	6	Ccpt	42.6		0.00044144
1_6	6	Ccpt	42.7		0.000434677
1_6	6	Ccpt	42.8		0.000428017
1_6	6	Ccpt	42.9		0.000421459
1_6	6	Ccpt	43		0.000415001
1_6	6	Ccpt	43.1		0.000408643
1_6	6	Ccpt	43.2		0.000402382
1_6	6	Ccpt	43.3		0.000396217
1_6	6	Ccpt	43.4		0.000390146
1_6	6	Ccpt	43.5		0.000384169
1_6	6	Ccpt	43.6		0.000378282
1_6	6	Ccpt	43.7		0.000372487
1_6	6	Ccpt	43.8		0.000366779
1_6	6	Ccpt	43.9		0.00036116
1_6	6	Ccpt	44		0.000355626
1_6	6	Ccpt	44.1		0.000350177
1_6	6	Ccpt	44.2		0.000344812
1_6	6	Ccpt	44.3		0.000339529
1_6	6	Ccpt	44.4		0.000334327
1_6	6	Ccpt	44.5		0.000329204
1_6	6	Ccpt	44.6		0.00032416
1_6	6	Ccpt	44.7		0.000319193
1_6	6	Ccpt	44.8		0.000314303
1_6	6	Ccpt	44.9		0.000309487
1_6	6	Ccpt	45		0.000304745
1_6	6	Ccpt	45.1		0.000300076
1_6	6	Ccpt	45.2		0.000295478
1_6	6	Ccpt	45.3		0.000290951
1_6	6	Ccpt	45.4		0.000286493
1_6	6	Ccpt	45.5		0.000282104
1_6	6	Ccpt	45.6		0.000277781
1_6	6	Ccpt	45.7		0.000273525
1_6	6	Ccpt	45.8		0.000269334
1_6	6	Ccpt	45.9		0.000265208
1_6	6	Ccpt	46		0.000261144
1_6	6	Ccpt	46.1		0.000257143
1_6	6	Ccpt	46.2		0.000253203
1_6	6	Ccpt	46.3		0.000249324
1_6	6	Ccpt	46.4		0.000245503
1_6	6	Ccpt	46.5		0.000241742
1_6	6	Ccpt	46.6		0.000238038
1_6	6	Ccpt	46.7		0.000234391
1_6	6	Ccpt	46.8		0.000230799
1_6	6	Ccpt	46.9		0.000227263
1_6	6	Ccpt	47		0.000223781
1_6	6	Ccpt	47.1		0.000220352
1_6	6	Ccpt	47.2		0.000216976
1_6	6	Ccpt	47.3		0.000213652
1_6	6	Ccpt	47.4		0.000210378
1_6	6	Ccpt	47.5		0.000207155
1_6	6	Ccpt	47.6		0.000203981
1_6	6	Ccpt	47.7		0.000200856
1_6	6	Ccpt	47.8		0.000197778
1_6	6	Ccpt	47.9		0.000194748
1_6	6	Ccpt	48		0.000191764

1_6	6	Ctot	0		0
1_6	6	Ctot	0.1		0.400935
1_6	6	Ctot	0.2		0.423074
1_6	6	Ctot	0.3		0.418588
1_6	6	Ctot	0.4		0.412315
1_6	6	Ctot	0.5		0.406008
1_6	6	Ctot	0.6		0.399788
1_6	6	Ctot	0.7		0.393662
1_6	6	Ctot	0.8		0.387631
1_6	6	Ctot	0.9		0.381692
1_6	6	Ctot	1		0.375844
1_6	6	Ctot	1.1		0.370085
1_6	6	Ctot	1.2		0.364415
1_6	6	Ctot	1.3		0.358831
1_6	6	Ctot	1.4		0.353334
1_6	6	Ctot	1.5		0.34792
1_6	6	Ctot	1.6		0.342589
1_6	6	Ctot	1.7		0.33734
1_6	6	Ctot	1.8		0.332171
1_6	6	Ctot	1.9		0.327082
1_6	6	Ctot	2		0.32207
1_6	6	Ctot	2.1		0.317136
1_6	6	Ctot	2.2		0.312277
1_6	6	Ctot	2.3		0.307492
1_6	6	Ctot	2.4		0.302781
1_6	6	Ctot	2.5		0.298142
1_6	6	Ctot	2.6		0.293574
1_6	6	Ctot	2.7		0.289076
1_6	6	Ctot	2.8		0.284647
1_6	6	Ctot	2.9		0.280286
1_6	6	Ctot	3		0.275991
1_6	6	Ctot	3.1		0.271763
1_6	6	Ctot	3.2		0.267599
1_6	6	Ctot	3.3		0.263499
1_6	6	Ctot	3.4		0.259461
1_6	6	Ctot	3.5		0.255486
1_6	6	Ctot	3.6		0.251572
1_6	6	Ctot	3.7		0.247717
1_6	6	Ctot	3.8		0.243922
1_6	6	Ctot	3.9		0.240185
1_6	6	Ctot	4		0.236505
1_6	6	Ctot	4.1		0.232881
1_6	6	Ctot	4.2		0.229313
1_6	6	Ctot	4.3		0.225799
1_6	6	Ctot	4.4		0.22234
1_6	6	Ctot	4.5		0.218933
1_6	6	Ctot	4.6		0.215579
1_6	6	Ctot	4.7		0.212276
1_6	6	Ctot	4.8		0.209023
1_6	6	Ctot	4.9		0.205821
1_6	6	Ctot	5		0.202667
1_6	6	Ctot	5.1		0.199562
1_6	6	Ctot	5.2		0.196505
1_6	6	Ctot	5.3		0.193494
1_6	6	Ctot	5.4		0.190529
1_6	6	Ctot	5.5		0.18761
1_6	6	Ctot	5.6		0.184735
1_6	6	Ctot	5.7		0.181905
1_6	6	Ctot	5.8		0.179118
1_6	6	Ctot	5.9		0.176374
1_6	6	Ctot	6		0.173671
1_6	6	Ctot	6.1		0.17101
1_6	6	Ctot	6.2		0.16839
1_6	6	Ctot	6.3		0.16581
1_6	6	Ctot	6.4		0.16327
1_6	6	Ctot	6.5		0.160768
1_6	6	Ctot	6.6		0.158305
1_6	6	Ctot	6.7		0.155879
1_6	6	Ctot	6.8		0.153491
1_6	6	Ctot	6.9		0.151139
1_6	6	Ctot	7		0.148824
1_6	6	Ctot	7.1		0.146544
1_6	6	Ctot	7.2		0.144298
1_6	6	Ctot	7.3		0.142087
1_6	6	Ctot	7.4		0.13991
1_6	6	Ctot	7.5		0.137767
1_6	6	Ctot	7.6		0.135656
1_6	6	Ctot	7.7		0.133577
1_6	6	Ctot	7.8		0.131531
1_6	6	Ctot	7.9		0.129516
1_6	6	Ctot	8		0.127531
1_6	6	Ctot	8.1		0.125577
1_6	6	Ctot	8.2		0.123653
1_6	6	Ctot	8.3		0.121759
1_6	6	Ctot	8.4		0.119893
1_6	6	Ctot	8.5		0.118056
1_6	6	Ctot	8.6		0.116247
1_6	6	Ctot	8.7		0.114466
1_6	6	Ctot	8.8		0.112712
1_6	6	Ctot	8.9		0.110986
1_6	6	Ctot	9		0.109285
1_6	6	Ctot	9.1		0.107611
1_6	6	Ctot	9.2		0.105962
1_6	6	Ctot	9.3		0.104338
1_6	6	Ctot	9.4		0.10274
1_6	6	Ctot	9.5		0.101166
1_6	6	Ctot	9.6		0.0996155
1_6	6	Ctot	9.7		0.0980892
1_6	6	Ctot	9.8		0.0965863
1_6	6	Ctot	9.9		0.0951064
1_6	6	Ctot	10		0.0936492
1_6	6	Ctot	10.1		0.0922144
1_6	6	Ctot	10.2		0.0908015
1_6	6	Ctot	10.3		0.0894102
1_6	6	Ctot	10.4		0.0880403
1_6	6	Ctot	10.5		0.0866913
1_6	6	Ctot	10.6		0.0853631
1_6	6	Ctot	10.7		0.0840552
1_6	6	Ctot	10.8		0.0827673
1_6	6	Ctot	10.9		0.0814992
1_6	6	Ctot	11		0.0802505
1_6	6	Ctot	11.1		0.0790209
1_6	6	Ctot	11.2		0.0778102
1_6	6	Ctot	11.3		0.076618
1_6	6	Ctot	11.4		0.0754441
1_6	6	Ctot	11.5		0.0742882
1_6	6	Ctot	11.6		0.07315
1_6	6	Ctot	11.7		0.0720292
1_6	6	Ctot	11.8		0.0709256
1_6	6	Ctot	11.9		0.0698389
1_6	6	Ctot	12		0.0687689
1_6	6	Ctot	12.1		0.0677152
1_6	6	Ctot	12.2		0.0666777
1_6	6	Ctot	12.3		0.0656561
1_6	6	Ctot	12.4		0.0646501
1_6	6	Ctot	12.5		0.0636596
1_6	6	Ctot	12.6		0.0626842
1_6	6	Ctot	12.7		0.0617238
1_6	6	Ctot	12.8		0.0607781
1_6	6	Ctot	12.9		0.0598469
1_6	6	Ctot	13		0.0589299
1_6	6	Ctot	13.1		0.058027
1_6	6	Ctot	13.2		0.057138
1_6	6	Ctot	13.3		0.0562625
1_6	6	Ctot	13.4		0.0554005
1_6	6	Ctot	13.5		0.0545517
1_6	6	Ctot	13.6		0.0537159
1_6	6	Ctot	13.7		0.0528929
1_6	6	Ctot	13.8		0.0520825
1_6	6	Ctot	13.9		0.0512845
1_6	6	Ctot	14		0.0504987
1_6	6	Ctot	14.1		0.049725
1_6	6	Ctot	14.2		0.0489631
1_6	6	Ctot	14.3		0.0482129
1_6	6	Ctot	14.4		0.0474742
1_6	6	Ctot	14.5		0.0467468
1_6	6	Ctot	14.6		0.0460305
1_6	6	Ctot	14.7		0.0453252
1_6	6	Ctot	14.8		0.0446308
1_6	6	Ctot	14.9		0.043947
1_6	6	Ctot	15		0.0432736
1_6	6	Ctot	15.1		0.0426106
1_6	6	Ctot	15.2		0.0419577
1_6	6	Ctot	15.3		0.0413148
1_6	6	Ctot	15.4		0.0406818
1_6	6	Ctot	15.5		0.0400585
1_6	6	Ctot	15.6		0.0394447
1_6	6	Ctot	15.7		0.0388404
1_6	6	Ctot	15.8		0.0382453
1_6	6	Ctot	15.9		0.0376593
1_6	6	Ctot	16		0.0370823
1_6	6	Ctot	16.1		0.0365141
1_6	6	Ctot	16.2		0.0359547
1_6	6	Ctot	16.3		0.0354038
1_6	6	Ctot	16.4		0.0348613
1_6	6	Ctot	16.5		0.0343272
1_6	6	Ctot	16.6		0.0338012
1_6	6	Ctot	16.7		0.0332833
1_6	6	Ctot	16.8		0.0327734
1_6	6	Ctot	16.9		0.0322712
1_6	6	Ctot	17		0.0317768
1_6	6	Ctot	17.1		0.0312899
1_6	6	Ctot	17.2		0.0308105
1_6	6	Ctot	17.3		0.0303384
1_6	6	Ctot	17.4		0.0298736
1_6	6	Ctot	17.5		0.0294159
1_6	6	Ctot	17.6		0.0289652
1_6	6	Ctot	17.7		0.0285214
1_6	6	Ctot	17.8		0.0280844
1_6	6	Ctot	17.9		0.0276541
1_6	6	Ctot	18		0.0272303
1_6	6	Ctot	18.1		0.0268131
1_6	6	Ctot	18.2		0.0264023
1_6	6	Ctot	18.3		0.0259978
1_6	6	Ctot	18.4		0.0255994
1_6	6	Ctot	18.5		0.0252072
1_6	6	Ctot	18.6		0.024821
1_6	6	Ctot	18.7		0.0244407
1_6	6	Ctot	18.8		0.0240662
1_6	6	Ctot	18.9		0.0236975
1_6	6	Ctot	19		0.0233344
1_6	6	Ctot	19.1		0.0229769
1_6	6	Ctot	19.2		0.0226249
1_6	6	Ctot	19.3		0.0222782
1_6	6	Ctot	19.4		0.0219369
1_6	6	Ctot	19.5		0.0216008
1_6	6	Ctot	19.6		0.0212698
1_6	6	Ctot	19.7		0.0209439
1_6	6	Ctot	19.8		0.020623
1_6	6	Ctot	19.9		0.020307
1_6	6	Ctot	20		0.0199959
1_6	6	Ctot	20.1		0.0196895
1_6	6	Ctot	20.2		0.0193878
1_6	6	Ctot	20.3		0.0190908
1_6	6	Ctot	20.4		0.0187983
1_6	6	Ctot	20.5		0.0185103
1_6	6	Ctot	20.6		0.0182266
1_6	6	Ctot	20.7		0.0179474
1_6	6	Ctot	20.8		0.0176724
1_6	6	Ctot	20.9		0.0174016
1_6	6	Ctot	21		0.017135
1_6	6	Ctot	21.1		0.0168725
1_6	6	Ctot	21.2		0.0166139
1_6	6	Ctot	21.3		0.0163594
1_6	6	Ctot	21.4		0.0161087
1_6	6	Ctot	21.5		0.0158619
1_6	6	Ctot	21.6		0.0156189
1_6	6	Ctot	21.7		0.0153796
1_6	6	Ctot	21.8		0.0151439
1_6	6	Ctot	21.9		0.0149119
1_6	6	Ctot	22		0.0146834
1_6	6	Ctot	22.1		0.0144584
1_6	6	Ctot	22.2		0.0142369
1_6	6	Ctot	22.3		0.0140188
1_6	6	Ctot	22.4		0.013804
1_6	6	Ctot	22.5		0.0135925
1_6	6	Ctot	22.6		0.0133842
1_6	6	Ctot	22.7		0.0131792
1_6	6	Ctot	22.8		0.0129772
1_6	6	Ctot	22.9		0.0127784
1_6	6	Ctot	23		0.0125826
1_6	6	Ctot	23.1		0.0123898
1_6	6	Ctot	23.2		0.0122
1_6	6	Ctot	23.3		0.0120131
1_6	6	Ctot	23.4		0.011829
1_6	6	Ctot	23.5		0.0116478
1_6	6	Ctot	23.6		0.0114693
1_6	6	Ctot	23.7		0.0112936
1_6	6	Ctot	23.8		0.0111206
1_6	6	Ctot	23.9		0.0109502
1_6	6	Ctot	24		0.0107824
1_6	6	Ctot	24.1		0.0106172
1_6	6	Ctot	24.2		0.0104545
1_6	6	Ctot	24.3		0.0102943
1_6	6	Ctot	24.4		0.0101366
1_6	6	Ctot	24.5		0.00998131
1_6	6	Ctot	24.6		0.00982838
1_6	6	Ctot	24.7		0.0096778
1_6	6	Ctot	24.8		0.00952952
1_6	6	Ctot	24.9		0.00938351
1_6	6	Ctot	25		0.00923974
1_6	6	Ctot	25.1		0.00909817
1_6	6	Ctot	25.2		0.00895878
1_6	6	Ctot	25.3		0.00882151
1_6	6	Ctot	25.4		0.00868635
1_6	6	Ctot	25.5		0.00855326
1_6	6	Ctot	25.6		0.00842222
1_6	6	Ctot	25.7		0.00829317
1_6	6	Ctot	25.8		0.00816611
1_6	6	Ctot	25.9		0.00804099
1_6	6	Ctot	26		0.00791779
1_6	6	Ctot	26.1		0.00779648
1_6	6	Ctot	26.2		0.00767702
1_6	6	Ctot	26.3		0.0075594
1_6	6	Ctot	26.4		0.00744358
1_6	6	Ctot	26.5		0.00732953
1_6	6	Ctot	26.6		0.00721723
1_6	6	Ctot	26.7		0.00710665
1_6	6	Ctot	26.8		0.00699777
1_6	6	Ctot	26.9		0.00689055
1_6	6	Ctot	27		0.00678498
1_6	6	Ctot	27.1		0.00668102
1_6	6	Ctot	27.2		0.00657866
1_6	6	Ctot	27.3		0.00647786
1_6	6	Ctot	27.4		0.00637861
1_6	6	Ctot	27.5		0.00628088
1_6	6	Ctot	27.6		0.00618465
1_6	6	Ctot	27.7		0.00608989
1_6	6	Ctot	27.8		0.00599658
1_6	6	Ctot	27.9		0.0059047
1_6	6	Ctot	28		0.00581423
1_6	6	Ctot	28.1		0.00572515
1_6	6	Ctot	28.2		0.00563743
1_6	6	Ctot	28.3		0.00555106
1_6	6	Ctot	28.4		0.00546601
1_6	6	Ctot	28.5		0.00538226
1_6	6	Ctot	28.6		0.0052998
1_6	6	Ctot	28.7		0.00521859
1_6	6	Ctot	28.8		0.00513864
1_6	6	Ctot	28.9		0.00505991
1_6	6	Ctot	29		0.00498238
1_6	6	Ctot	29.1		0.00490604
1_6	6	Ctot	29.2		0.00483087
1_6	6	Ctot	29.3		0.00475686
1_6	6	Ctot	29.4		0.00468397
1_6	6	Ctot	29.5		0.00461221
1_6	6	Ctot	29.6		0.00454154
1_6	6	Ctot	29.7		0.00447196
1_6	6	Ctot	29.8		0.00440344
1_6	6	Ctot	29.9		0.00433597
1_6	6	Ctot	30		0.00426954
1_6	6	Ctot	30.1		0.00420412
1_6	6	Ctot	30.2		0.00413971
1_6	6	Ctot	30.3		0.00407628
1_6	6	Ctot	30.4		0.00401382
1_6	6	Ctot	30.5		0.00395232
1_6	6	Ctot	30.6		0.00389177
1_6	6	Ctot	30.7		0.00383214
1_6	6	Ctot	30.8		0.00377342
1_6	6	Ctot	30.9		0.00371561
1_6	6	Ctot	31		0.00365868
1_6	6	Ctot	31.1		0.00360262
1_6	6	Ctot	31.2		0.00354742
1_6	6	Ctot	31.3		0.00349307
1_6	6	Ctot	31.4		0.00343955
1_6	6	Ctot	31.5		0.00338685
1_6	6	Ctot	31.6		0.00333496
1_6	6	Ctot	31.7		0.00328386
1_6	6	Ctot	31.8		0.00323355
1_6	6	Ctot	31.9		0.00318401
1_6	6	Ctot	32		0.00313522
1_6	6	Ctot	32.1		0.00308719
1_6	6	Ctot	32.2		0.00303988
1_6	6	Ctot	32.3		0.00299331
1_6	6	Ctot	32.4		0.00294745
1_6	6	Ctot	32.5		0.00290229
1_6	6	Ctot	32.6		0.00285782
1_6	6	Ctot	32.7		0.00281403
1_6	6	Ctot	32.8		0.00277092
1_6	6	Ctot	32.9		0.00272846
1_6	6	Ctot	33		0.00268666
1_6	6	Ctot	33.1		0.00264549
1_6	6	Ctot	33.2		0.00260496
1_6	6	Ctot	33.3		0.00256504
1_6	6	Ctot	33.4		0.00252574
1_6	6	Ctot	33.5		0.00248705
1_6	6	Ctot	33.6		0.00244894
1_6	6	Ctot	33.7		0.00241142
1_6	6	Ctot	33.8		0.00237447
1_6	6	Ctot	33.9		0.00233809
1_6	6	Ctot	34		0.00230227
1_6	6	Ctot	34.1		0.00226699
1_6	6	Ctot	34.2		0.00223226
1_6	6	Ctot	34.3		0.00219806
1_6	6	Ctot	34.4		0.00216438
1_6	6	Ctot	34.5		0.00213122
1_6	6	Ctot	34.6		0.00209857
1_6	6	Ctot	34.7		0.00206641
1_6	6	Ctot	34.8		0.00203475
1_6	6	Ctot	34.9		0.00200358
1_6	6	Ctot	35		0.00197288
1_6	6	Ctot	35.1		0.00194265
1_6	6	Ctot	35.2		0.00191289
1_6	6	Ctot	35.3		0.00188358
1_6	6	Ctot	35.4		0.00185472
1_6	6	Ctot	35.5		0.0018263
1_6	6	Ctot	35.6		0.00179832
1_6	6	Ctot	35.7		0.00177077
1_6	6	Ctot	35.8		0.00174364
1_6	6	Ctot	35.9		0.00171692
1_6	6	Ctot	36		0.00169061
1_6	6	Ctot	36.1		0.00166471
1_6	6	Ctot	36.2		0.00163921
1_6	6	Ctot	36.3		0.00161409
1_6	6	Ctot	36.4		0.00158936
1_6	6	Ctot	36.5		0.00156501
1_6	6	Ctot	36.6		0.00154103
1_6	6	Ctot	36.7		0.00151742
1_6	6	Ctot	36.8		0.00149417
1_6	6	Ctot	36.9		0.00147128
1_6	6	Ctot	37		0.00144873
1_6	6	Ctot	37.1		0.00142654
1_6	6	Ctot	37.2		0.00140468
1_6	6	Ctot	37.3		0.00138316
1_6	6	Ctot	37.4		0.00136197
1_6	6	Ctot	37.5		0.0013411
1_6	6	Ctot	37.6		0.00132055
1_6	6	Ctot	37.7		0.00130032
1_6	6	Ctot	37.8		0.0012804
1_6	6	Ctot	37.9		0.00126078
1_6	6	Ctot	38		0.00124146
1_6	6	Ctot	38.1		0.00122244
1_6	6	Ctot	38.2		0.00120371
1_6	6	Ctot	38.3		0.00118527
1_6	6	Ctot	38.4		0.00116711
1_6	6	Ctot	38.5		0.00114922
1_6	6	Ctot	38.6		0.00113162
1_6	6	Ctot	38.7		0.00111428
1_6	6	Ctot	38.8		0.00109721
1_6	6	Ctot	38.9		0.00108039
1_6	6	Ctot	39		0.00106384
1_6	6	Ctot	39.1		0.00104754
1_6	6	Ctot	39.2		0.00103149
1_6	6	Ctot	39.3		0.00101569
1_6	6	Ctot	39.4		0.00100013
1_6	6	Ctot	39.5		0.000984802
1_6	6	Ctot	39.6		0.000969714
1_6	6	Ctot	39.7		0.000954856
1_6	6	Ctot	39.8		0.000940226
1_6	6	Ctot	39.9		0.00092582
1_6	6	Ctot	40		0.000911635
1_6	6	Ctot	40.1		0.000897668
1_6	6	Ctot	40.2		0.000883914
1_6	6	Ctot	40.3		0.000870371
1_6	6	Ctot	40.4		0.000857036
1_6	6	Ctot	40.5		0.000843904
1_6	6	Ctot	40.6		0.000830975
1_6	6	Ctot	40.7		0.000818243
1_6	6	Ctot	40.8		0.000805706
1_6	6	Ctot	40.9		0.000793361
1_6	6	Ctot	41		0.000781206
1_6	6	Ctot	41.1		0.000769236
1_6	6	Ctot	41.2		0.000757451
1_6	6	Ctot	41.3		0.000745845
1_6	6	Ctot	41.4		0.000734418
1_6	6	Ctot	41.5		0.000723165
1_6	6	Ctot	41.6		0.000712085
1_6	6	Ctot	41.7		0.000701175
1_6	6	Ctot	41.8		0.000690432
1_6	6	Ctot	41.9		0.000679853
1_6	6	Ctot	42		0.000669437
1_6	6	Ctot	42.1		0.00065918
1_6	6	Ctot	42.2		0.00064908
1_6	6	Ctot	42.3		0.000639136
1_6	6	Ctot	42.4		0.000629343
1_6	6	Ctot	42.5		0.0006197
1_6	6	Ctot	42.6		0.000610206
1_6	6	Ctot	42.7		0.000600856
1_6	6	Ctot	42.8		0.00059165
1_6	6	Ctot	42.9		0.000582585
1_6	6	Ctot	43		0.000573659
1_6	6	Ctot	43.1		0.00056487
1_6	6	Ctot	43.2		0.000556215
1_6	6	Ctot	43.3		0.000547693
1_6	6	Ctot	43.4		0.000539302
1_6	6	Ctot	43.5		0.000531039
1_6	6	Ctot	43.6		0.000522902
1_6	6	Ctot	43.7		0.000514891
1_6	6	Ctot	43.8		0.000507002
1_6	6	Ctot	43.9		0.000499233
1_6	6	Ctot	44		0.000491584
1_6	6	Ctot	44.1		0.000484053
1_6	6	Ctot	44.2		0.000476636
1_6	6	Ctot	44.3		0.000469333
1_6	6	Ctot	44.4		0.000462142
1_6	6	Ctot	44.5		0.000455061
1_6	6	Ctot	44.6		0.000448089
1_6	6	Ctot	44.7		0.000441223
1_6	6	Ctot	44.8		0.000434463
1_6	6	Ctot	44.9		0.000427806
1_6	6	Ctot	45		0.000421251
1_6	6	Ctot	45.1		0.000414797
1_6	6	Ctot	45.2		0.000408442
1_6	6	Ctot	45.3		0.000402184
1_6	6	Ctot	45.4		0.000396021
1_6	6	Ctot	45.5		0.000389954
1_6	6	Ctot	45.6		0.000383979
1_6	6	Ctot	45.7		0.000378096
1_6	6	Ctot	45.8		0.000372303
1_6	6	Ctot	45.9		0.000366598
1_6	6	Ctot	46		0.000360981
1_6	6	Ctot	46.1		0.00035545
1_6	6	Ctot	46.2		0.000350004
1_6	6	Ctot	46.3		0.000344642
1_6	6	Ctot	46.4		0.000339361
1_6	6	Ctot	46.5		0.000334161
1_6	6	Ctot	46.6		0.000329041
1_6	6	Ctot	46.7		0.000324
1_6	6	Ctot	46.8		0.000319036
1_6	6	Ctot	46.9		0.000314147
1_6	6	Ctot	47		0.000309334
1_6	6	Ctot	47.1		0.000304595
1_6	6	Ctot	47.2		0.000299928
1_6	6	Ctot	47.3		0.000295332
1_6	6	Ctot	47.4		0.000290807
1_6	6	Ctot	47.5		0.000286352
1_6	6	Ctot	47.6		0.000281964
1_6	6	Ctot	47.7		0.000277644
1_6	6	Ctot	47.8		0.00027339
1_6	6	Ctot	47.9		0.000269201
1_6	6	Ctot	48		0.000265077

1_6	6	Qu	0		0
1_6	6	Qu	0.1		189.558
1_6	6	Qu	0.2		470.851
1_6	6	Qu	0.3		754.509
1_6	6	Qu	0.4		1034.29
1_6	6	Qu	0.5		1309.82
1_6	6	Qu	0.6		1581.13
1_6	6	Qu	0.7		1848.29
1_6	6	Qu	0.8		2111.35
1_6	6	Qu	0.9		2370.38
1_6	6	Qu	1		2625.44
1_6	6	Qu	1.1		2876.59
1_6	6	Qu	1.2		3123.9
1_6	6	Qu	1.3		3367.41
1_6	6	Qu	1.4		3607.2
1_6	6	Qu	1.5		3843.31
1_6	6	Qu	1.6		4075.81
1_6	6	Qu	1.7		4304.75
1_6	6	Qu	1.8		4530.17
1_6	6	Qu	1.9		4752.15
1_6	6	Qu	2		4970.72
1_6	6	Qu	2.1		5185.94
1_6	6	Qu	2.2		5397.86
1_6	6	Qu	2.3		5606.53
1_6	6	Qu	2.4		5812.01
1_6	6	Qu	2.5		6014.34
1_6	6	Qu	2.6		6213.57
1_6	6	Qu	2.7		6409.75
1_6	6	Qu	2.8		6602.92
1_6	6	Qu	2.9		6793.13
1_6	6	Qu	3		6980.43
1_6	6	Qu	3.1		7164.86
1_6	6	Qu	3.2		7346.46
1_6	6	Qu	3.3		7525.28
1_6	6	Qu	3.4		7701.36
1_6	6	Qu	3.5		7874.75
1_6	6	Qu	3.6		8045.47
1_6	6	Qu	3.7		8213.58
1_6	6	Qu	3.8		8379.12
1_6	6	Qu	3.9		8542.11
1_6	6	Qu	4		8702.61
1_6	6	Qu	4.1		8860.66
1_6	6	Qu	4.2		9016.28
1_6	6	Qu	4.3		9169.51
1_6	6	Qu	4.4		9320.4
1_6	6	Qu	4.5		9468.98
1_6	6	Qu	4.6		9615.28
1_6	6	Qu	4.7		9759.33
1_6	6	Qu	4.8		9901.19
1_6	6	Qu	4.9		10040.9
1_6	6	Qu	5		10178.4
1_6	6	Qu	5.1		10313.8
1_6	6	Qu	5.2		10447.2
1_6	6	Qu	5.3		10578.5
1_6	6	Qu	5.4		10707.8
1_6	6	Qu	5.5		10835.1
1_6	6	Qu	5.6		10960.5
1_6	6	Qu	5.7		11083.9
1_6	6	Qu	5.8		11205.5
1_6	6	Qu	5.9		11325.2
1_6	6	Qu	6		11443
1_6	6	Qu	6.1		11559.1
1_6	6	Qu	6.2		11673.4
1_6	6	Qu	6.3		11785.9
1_6	6	Qu	6.4		11896.7
1_6	6	Qu	6.5		12005.8
1_6	6	Qu	6.6		12113.2
1_6	6	Qu	6.7		12219
1_6	6	Qu	6.8		12323.2
1_6	6	Qu	6.9		12425.8
1_6	6	Qu	7		12526.7
1_6	6	Qu	7.1		12626.2
1_6	6	Qu	7.2		12724.1
1_6	6	Qu	7.3		12820.6
1_6	6	Qu	7.4		12915.5
1_6	6	Qu	7.5		13009
1_6	6	Qu	7.6		13101.1
1_6	6	Qu	7.7		13191.7
1_6	6	Qu	7.8		13281
1_6	6	Qu	7.9		13368.9
1_6	6	Qu	8		13455.4
1_6	6	Qu	8.1		13540.6
1_6	6	Qu	8.2		13624.5
1_6	6	Qu	8.3		13707.2
1_6	6	Qu	8.4		13788.5
1_6	6	Qu	8.5		13868.7
1_6	6	Qu	8.6		13947.5
1_6	6	Qu	8.7		14025.2
1_6	6	Qu	8.8		14101.7
